year,book_val,asset_id,existing_or_retrofit,asset_domain,asset_type,scenario
2030,20082.11749680741,F_753515_2717411,existing,building,building_aggregate,continued_gas
2031,18408.607705406797,F_753515_2717411,existing,building,building_aggregate,continued_gas
2032,16735.097914006175,F_753515_2717411,existing,building,building_aggregate,continued_gas
2033,15061.588122605555,F_753515_2717411,existing,building,building_aggregate,continued_gas
2034,13388.07833120494,F_753515_2717411,existing,building,building_aggregate,continued_gas
2035,11714.568539804324,F_753515_2717411,existing,building,building_aggregate,continued_gas
2036,10041.058748403706,F_753515_2717411,existing,building,building_aggregate,continued_gas
2037,8367.548957003088,F_753515_2717411,existing,building,building_aggregate,continued_gas
2038,6694.03916560247,F_753515_2717411,existing,building,building_aggregate,continued_gas
2039,5020.529374201853,F_753515_2717411,existing,building,building_aggregate,continued_gas
2040,3347.0195828012347,F_753515_2717411,existing,building,building_aggregate,continued_gas
2041,1673.5097914006185,F_753515_2717411,existing,building,building_aggregate,continued_gas
2042,0.0,F_753515_2717411,existing,building,building_aggregate,continued_gas
2043,0.0,F_753515_2717411,existing,building,building_aggregate,continued_gas
2044,0.0,F_753515_2717411,existing,building,building_aggregate,continued_gas
2045,0.0,F_753515_2717411,existing,building,building_aggregate,continued_gas
2046,0.0,F_753515_2717411,existing,building,building_aggregate,continued_gas
2047,0.0,F_753515_2717411,existing,building,building_aggregate,continued_gas
2048,0.0,F_753515_2717411,existing,building,building_aggregate,continued_gas
2049,0.0,F_753515_2717411,existing,building,building_aggregate,continued_gas
2050,0.0,F_753515_2717411,existing,building,building_aggregate,continued_gas
2051,0.0,F_753515_2717411,existing,building,building_aggregate,continued_gas
2052,0.0,F_753515_2717411,existing,building,building_aggregate,continued_gas
2053,0.0,F_753515_2717411,existing,building,building_aggregate,continued_gas
2054,0.0,F_753515_2717411,existing,building,building_aggregate,continued_gas
2055,0.0,F_753515_2717411,existing,building,building_aggregate,continued_gas
2056,0.0,F_753515_2717411,existing,building,building_aggregate,continued_gas
2057,0.0,F_753515_2717411,existing,building,building_aggregate,continued_gas
2058,0.0,F_753515_2717411,existing,building,building_aggregate,continued_gas
2059,0.0,F_753515_2717411,existing,building,building_aggregate,continued_gas
2060,0.0,F_753515_2717411,existing,building,building_aggregate,continued_gas
2061,0.0,F_753515_2717411,existing,building,building_aggregate,continued_gas
2062,0.0,F_753515_2717411,existing,building,building_aggregate,continued_gas
2063,0.0,F_753515_2717411,existing,building,building_aggregate,continued_gas
2064,0.0,F_753515_2717411,existing,building,building_aggregate,continued_gas
2065,0.0,F_753515_2717411,existing,building,building_aggregate,continued_gas
2020,0.0,F_753646_2717355,retrofit,building,building_aggregate,continued_gas
2021,0.0,F_753646_2717355,retrofit,building,building_aggregate,continued_gas
2022,0.0,F_753646_2717355,retrofit,building,building_aggregate,continued_gas
2023,0.0,F_753646_2717355,retrofit,building,building_aggregate,continued_gas
2024,0.0,F_753646_2717355,retrofit,building,building_aggregate,continued_gas
2025,0.0,F_753646_2717355,retrofit,building,building_aggregate,continued_gas
2026,0.0,F_753646_2717355,retrofit,building,building_aggregate,continued_gas
2027,0.0,F_753646_2717355,retrofit,building,building_aggregate,continued_gas
2028,0.0,F_753646_2717355,retrofit,building,building_aggregate,continued_gas
2029,0.0,F_753646_2717355,retrofit,building,building_aggregate,continued_gas
2030,0.0,F_753646_2717355,retrofit,building,building_aggregate,continued_gas
2031,0.0,F_753646_2717355,retrofit,building,building_aggregate,continued_gas
2032,0.0,F_753646_2717355,retrofit,building,building_aggregate,continued_gas
2033,0.0,F_753646_2717355,retrofit,building,building_aggregate,continued_gas
2034,0.0,F_753646_2717355,retrofit,building,building_aggregate,continued_gas
2035,0.0,F_753646_2717355,retrofit,building,building_aggregate,continued_gas
2036,0.0,F_753646_2717355,retrofit,building,building_aggregate,continued_gas
2037,0.0,F_753646_2717355,retrofit,building,building_aggregate,continued_gas
2038,0.0,F_753646_2717355,retrofit,building,building_aggregate,continued_gas
2039,0.0,F_753646_2717355,retrofit,building,building_aggregate,continued_gas
2040,0.0,F_753646_2717355,retrofit,building,building_aggregate,continued_gas
2041,50959.85761434937,F_753646_2717355,retrofit,building,building_aggregate,continued_gas
2042,49261.19569387106,F_753646_2717355,retrofit,building,building_aggregate,continued_gas
2043,47562.53377339274,F_753646_2717355,retrofit,building,building_aggregate,continued_gas
2044,45863.87185291444,F_753646_2717355,retrofit,building,building_aggregate,continued_gas
2045,44165.20993243612,F_753646_2717355,retrofit,building,building_aggregate,continued_gas
2046,42466.54801195781,F_753646_2717355,retrofit,building,building_aggregate,continued_gas
2047,40767.8860914795,F_753646_2717355,retrofit,building,building_aggregate,continued_gas
2048,39069.22417100119,F_753646_2717355,retrofit,building,building_aggregate,continued_gas
2049,37370.56225052287,F_753646_2717355,retrofit,building,building_aggregate,continued_gas
2050,35671.90033004456,F_753646_2717355,retrofit,building,building_aggregate,continued_gas
2051,33973.23840956625,F_753646_2717355,retrofit,building,building_aggregate,continued_gas
2052,32274.576489087936,F_753646_2717355,retrofit,building,building_aggregate,continued_gas
2053,30575.914568609624,F_753646_2717355,retrofit,building,building_aggregate,continued_gas
2054,28877.25264813131,F_753646_2717355,retrofit,building,building_aggregate,continued_gas
2055,27178.590727653,F_753646_2717355,retrofit,building,building_aggregate,continued_gas
2056,25479.928807174685,F_753646_2717355,retrofit,building,building_aggregate,continued_gas
2057,23781.26688669637,F_753646_2717355,retrofit,building,building_aggregate,continued_gas
2058,22082.604966218067,F_753646_2717355,retrofit,building,building_aggregate,continued_gas
2059,20383.94304573975,F_753646_2717355,retrofit,building,building_aggregate,continued_gas
2060,18685.28112526144,F_753646_2717355,retrofit,building,building_aggregate,continued_gas
2061,16986.619204783125,F_753646_2717355,retrofit,building,building_aggregate,continued_gas
2062,15287.957284304815,F_753646_2717355,retrofit,building,building_aggregate,continued_gas
2063,13589.2953638265,F_753646_2717355,retrofit,building,building_aggregate,continued_gas
2064,11890.63344334819,F_753646_2717355,retrofit,building,building_aggregate,continued_gas
2065,10191.97152286988,F_753646_2717355,retrofit,building,building_aggregate,continued_gas
2020,30113.83190134409,F_753646_2717355,existing,building,building_aggregate,continued_gas
2021,29038.33790486752,F_753646_2717355,existing,building,building_aggregate,continued_gas
2022,27962.84390839094,F_753646_2717355,existing,building,building_aggregate,continued_gas
2023,26887.349911914367,F_753646_2717355,existing,building,building_aggregate,continued_gas
2024,25811.855915437794,F_753646_2717355,existing,building,building_aggregate,continued_gas
2025,24736.361918961215,F_753646_2717355,existing,building,building_aggregate,continued_gas
2026,23660.86792248464,F_753646_2717355,existing,building,building_aggregate,continued_gas
2027,22585.37392600807,F_753646_2717355,existing,building,building_aggregate,continued_gas
2028,21509.879929531493,F_753646_2717355,existing,building,building_aggregate,continued_gas
2029,20434.38593305492,F_753646_2717355,existing,building,building_aggregate,continued_gas
2030,19358.891936578344,F_753646_2717355,existing,building,building_aggregate,continued_gas
2031,18283.397940101768,F_753646_2717355,existing,building,building_aggregate,continued_gas
2032,17207.903943625195,F_753646_2717355,existing,building,building_aggregate,continued_gas
2033,16132.40994714862,F_753646_2717355,existing,building,building_aggregate,continued_gas
2034,15056.915950672046,F_753646_2717355,existing,building,building_aggregate,continued_gas
2035,13981.42195419547,F_753646_2717355,existing,building,building_aggregate,continued_gas
2036,12905.927957718895,F_753646_2717355,existing,building,building_aggregate,continued_gas
2037,11830.43396124232,F_753646_2717355,existing,building,building_aggregate,continued_gas
2038,10754.939964765746,F_753646_2717355,existing,building,building_aggregate,continued_gas
2039,9679.445968289172,F_753646_2717355,existing,building,building_aggregate,continued_gas
2040,8603.951971812598,F_753646_2717355,existing,building,building_aggregate,continued_gas
2041,7528.457975336023,F_753646_2717355,existing,building,building_aggregate,continued_gas
2042,6452.963978859447,F_753646_2717355,existing,building,building_aggregate,continued_gas
2043,5377.469982382872,F_753646_2717355,existing,building,building_aggregate,continued_gas
2044,4301.975985906297,F_753646_2717355,existing,building,building_aggregate,continued_gas
2045,3226.4819894297216,F_753646_2717355,existing,building,building_aggregate,continued_gas
2046,2150.9879929531503,F_753646_2717355,existing,building,building_aggregate,continued_gas
2047,1075.4939964765754,F_753646_2717355,existing,building,building_aggregate,continued_gas
2048,0.0,F_753646_2717355,existing,building,building_aggregate,continued_gas
2049,0.0,F_753646_2717355,existing,building,building_aggregate,continued_gas
2050,0.0,F_753646_2717355,existing,building,building_aggregate,continued_gas
2051,0.0,F_753646_2717355,existing,building,building_aggregate,continued_gas
2052,0.0,F_753646_2717355,existing,building,building_aggregate,continued_gas
2053,0.0,F_753646_2717355,existing,building,building_aggregate,continued_gas
2054,0.0,F_753646_2717355,existing,building,building_aggregate,continued_gas
2055,0.0,F_753646_2717355,existing,building,building_aggregate,continued_gas
2056,0.0,F_753646_2717355,existing,building,building_aggregate,continued_gas
2057,0.0,F_753646_2717355,existing,building,building_aggregate,continued_gas
2058,0.0,F_753646_2717355,existing,building,building_aggregate,continued_gas
2059,0.0,F_753646_2717355,existing,building,building_aggregate,continued_gas
2060,0.0,F_753646_2717355,existing,building,building_aggregate,continued_gas
2061,0.0,F_753646_2717355,existing,building,building_aggregate,continued_gas
2062,0.0,F_753646_2717355,existing,building,building_aggregate,continued_gas
2063,0.0,F_753646_2717355,existing,building,building_aggregate,continued_gas
2064,0.0,F_753646_2717355,existing,building,building_aggregate,continued_gas
2065,0.0,F_753646_2717355,existing,building,building_aggregate,continued_gas
2020,0.0,F_753504_2717366,retrofit,building,building_aggregate,continued_gas
2021,0.0,F_753504_2717366,retrofit,building,building_aggregate,continued_gas
2022,0.0,F_753504_2717366,retrofit,building,building_aggregate,continued_gas
2023,0.0,F_753504_2717366,retrofit,building,building_aggregate,continued_gas
2024,0.0,F_753504_2717366,retrofit,building,building_aggregate,continued_gas
2025,0.0,F_753504_2717366,retrofit,building,building_aggregate,continued_gas
2026,0.0,F_753504_2717366,retrofit,building,building_aggregate,continued_gas
2027,0.0,F_753504_2717366,retrofit,building,building_aggregate,continued_gas
2028,0.0,F_753504_2717366,retrofit,building,building_aggregate,continued_gas
2029,0.0,F_753504_2717366,retrofit,building,building_aggregate,continued_gas
2030,59641.886104724894,F_753504_2717366,retrofit,building,building_aggregate,continued_gas
2031,57653.82323456741,F_753504_2717366,retrofit,building,building_aggregate,continued_gas
2032,55665.7603644099,F_753504_2717366,retrofit,building,building_aggregate,continued_gas
2033,53677.6974942524,F_753504_2717366,retrofit,building,building_aggregate,continued_gas
2034,51689.634624094906,F_753504_2717366,retrofit,building,building_aggregate,continued_gas
2035,49701.57175393741,F_753504_2717366,retrofit,building,building_aggregate,continued_gas
2036,47713.50888377991,F_753504_2717366,retrofit,building,building_aggregate,continued_gas
2037,45725.44601362242,F_753504_2717366,retrofit,building,building_aggregate,continued_gas
2038,43737.38314346492,F_753504_2717366,retrofit,building,building_aggregate,continued_gas
2039,41749.32027330743,F_753504_2717366,retrofit,building,building_aggregate,continued_gas
2040,39761.25740314992,F_753504_2717366,retrofit,building,building_aggregate,continued_gas
2041,37773.19453299244,F_753504_2717366,retrofit,building,building_aggregate,continued_gas
2042,35785.13166283494,F_753504_2717366,retrofit,building,building_aggregate,continued_gas
2043,33797.06879267744,F_753504_2717366,retrofit,building,building_aggregate,continued_gas
2044,31809.00592251994,F_753504_2717366,retrofit,building,building_aggregate,continued_gas
2045,29820.943052362447,F_753504_2717366,retrofit,building,building_aggregate,continued_gas
2046,27832.88018220495,F_753504_2717366,retrofit,building,building_aggregate,continued_gas
2047,25844.81731204745,F_753504_2717366,retrofit,building,building_aggregate,continued_gas
2048,23856.75444188996,F_753504_2717366,retrofit,building,building_aggregate,continued_gas
2049,21868.69157173246,F_753504_2717366,retrofit,building,building_aggregate,continued_gas
2050,19880.62870157496,F_753504_2717366,retrofit,building,building_aggregate,continued_gas
2051,17892.565831417465,F_753504_2717366,retrofit,building,building_aggregate,continued_gas
2052,15904.502961259968,F_753504_2717366,retrofit,building,building_aggregate,continued_gas
2053,13916.440091102471,F_753504_2717366,retrofit,building,building_aggregate,continued_gas
2054,11928.377220944978,F_753504_2717366,retrofit,building,building_aggregate,continued_gas
2055,9940.31435078748,F_753504_2717366,retrofit,building,building_aggregate,continued_gas
2056,7952.251480629982,F_753504_2717366,retrofit,building,building_aggregate,continued_gas
2057,5964.188610472488,F_753504_2717366,retrofit,building,building_aggregate,continued_gas
2058,3976.1257403149866,F_753504_2717366,retrofit,building,building_aggregate,continued_gas
2059,1988.0628701574915,F_753504_2717366,retrofit,building,building_aggregate,continued_gas
2060,0.0,F_753504_2717366,retrofit,building,building_aggregate,continued_gas
2061,0.0,F_753504_2717366,retrofit,building,building_aggregate,continued_gas
2062,0.0,F_753504_2717366,retrofit,building,building_aggregate,continued_gas
2063,0.0,F_753504_2717366,retrofit,building,building_aggregate,continued_gas
2064,0.0,F_753504_2717366,retrofit,building,building_aggregate,continued_gas
2065,0.0,F_753504_2717366,retrofit,building,building_aggregate,continued_gas
2020,21304.374953154143,F_753504_2717366,existing,building,building_aggregate,continued_gas
2021,20051.176426498016,F_753504_2717366,existing,building,building_aggregate,continued_gas
2022,18797.97789984189,F_753504_2717366,existing,building,building_aggregate,continued_gas
2023,17544.779373185764,F_753504_2717366,existing,building,building_aggregate,continued_gas
