year,book_val,asset_id,existing_or_retrofit,asset_domain,asset_type,scenario
2026,10725.0,GS023,retrofit,gas_network,gas_service,natural_elec_higheff
2027,10450.0,GS023,retrofit,gas_network,gas_service,natural_elec_higheff
2028,10175.0,GS023,retrofit,gas_network,gas_service,natural_elec_higheff
2029,9900.0,GS023,retrofit,gas_network,gas_service,natural_elec_higheff
2030,9625.0,GS023,retrofit,gas_network,gas_service,natural_elec_higheff
2031,9350.0,GS023,retrofit,gas_network,gas_service,natural_elec_higheff
2032,9075.0,GS023,retrofit,gas_network,gas_service,natural_elec_higheff
2033,8800.0,GS023,retrofit,gas_network,gas_service,natural_elec_higheff
2034,8525.0,GS023,retrofit,gas_network,gas_service,natural_elec_higheff
2035,8250.0,GS023,retrofit,gas_network,gas_service,natural_elec_higheff
2036,7975.0,GS023,retrofit,gas_network,gas_service,natural_elec_higheff
2037,7700.0,GS023,retrofit,gas_network,gas_service,natural_elec_higheff
2038,7425.0,GS023,retrofit,gas_network,gas_service,natural_elec_higheff
2039,7150.0,GS023,retrofit,gas_network,gas_service,natural_elec_higheff
2040,6875.0,GS023,retrofit,gas_network,gas_service,natural_elec_higheff
2041,6600.0,GS023,retrofit,gas_network,gas_service,natural_elec_higheff
2042,6325.0,GS023,retrofit,gas_network,gas_service,natural_elec_higheff
2043,6050.0,GS023,retrofit,gas_network,gas_service,natural_elec_higheff
2044,5775.0,GS023,retrofit,gas_network,gas_service,natural_elec_higheff
2045,5500.0,GS023,retrofit,gas_network,gas_service,natural_elec_higheff
2046,5225.0,GS023,retrofit,gas_network,gas_service,natural_elec_higheff
2047,4950.0,GS023,retrofit,gas_network,gas_service,natural_elec_higheff
2048,4675.0,GS023,retrofit,gas_network,gas_service,natural_elec_higheff
2049,4400.0,GS023,retrofit,gas_network,gas_service,natural_elec_higheff
2050,4125.0,GS023,retrofit,gas_network,gas_service,natural_elec_higheff
2051,3850.0,GS023,retrofit,gas_network,gas_service,natural_elec_higheff
2052,3575.0,GS023,retrofit,gas_network,gas_service,natural_elec_higheff
2053,3300.0,GS023,retrofit,gas_network,gas_service,natural_elec_higheff
2054,3025.0,GS023,retrofit,gas_network,gas_service,natural_elec_higheff
2055,2750.0,GS023,retrofit,gas_network,gas_service,natural_elec_higheff
2056,2475.0,GS023,retrofit,gas_network,gas_service,natural_elec_higheff
2057,2200.0,GS023,retrofit,gas_network,gas_service,natural_elec_higheff
2058,1925.0,GS023,retrofit,gas_network,gas_service,natural_elec_higheff
2059,1650.0,GS023,retrofit,gas_network,gas_service,natural_elec_higheff
2060,1375.0,GS023,retrofit,gas_network,gas_service,natural_elec_higheff
2061,1100.0,GS023,retrofit,gas_network,gas_service,natural_elec_higheff
2062,825.0,GS023,retrofit,gas_network,gas_service,natural_elec_higheff
2063,550.0,GS023,retrofit,gas_network,gas_service,natural_elec_higheff
2064,275.0,GS023,retrofit,gas_network,gas_service,natural_elec_higheff
2065,0.0,GS023,retrofit,gas_network,gas_service,natural_elec_higheff
2020,0.0,GS024,retrofit,gas_network,gas_service,natural_elec_higheff
2021,0.0,GS024,retrofit,gas_network,gas_service,natural_elec_higheff
2022,0.0,GS024,retrofit,gas_network,gas_service,natural_elec_higheff
2023,0.0,GS024,retrofit,gas_network,gas_service,natural_elec_higheff
2024,0.0,GS024,retrofit,gas_network,gas_service,natural_elec_higheff
2025,11000.0,GS024,retrofit,gas_network,gas_service,natural_elec_higheff
2026,10725.0,GS024,retrofit,gas_network,gas_service,natural_elec_higheff
2027,10450.0,GS024,retrofit,gas_network,gas_service,natural_elec_higheff
2028,10175.0,GS024,retrofit,gas_network,gas_service,natural_elec_higheff
2029,9900.0,GS024,retrofit,gas_network,gas_service,natural_elec_higheff
2030,9625.0,GS024,retrofit,gas_network,gas_service,natural_elec_higheff
2031,9350.0,GS024,retrofit,gas_network,gas_service,natural_elec_higheff
2032,9075.0,GS024,retrofit,gas_network,gas_service,natural_elec_higheff
2033,8800.0,GS024,retrofit,gas_network,gas_service,natural_elec_higheff
2034,8525.0,GS024,retrofit,gas_network,gas_service,natural_elec_higheff
2035,8250.0,GS024,retrofit,gas_network,gas_service,natural_elec_higheff
2036,7975.0,GS024,retrofit,gas_network,gas_service,natural_elec_higheff
2037,7700.0,GS024,retrofit,gas_network,gas_service,natural_elec_higheff
2038,7425.0,GS024,retrofit,gas_network,gas_service,natural_elec_higheff
2039,7150.0,GS024,retrofit,gas_network,gas_service,natural_elec_higheff
2040,6875.0,GS024,retrofit,gas_network,gas_service,natural_elec_higheff
2041,6600.0,GS024,retrofit,gas_network,gas_service,natural_elec_higheff
2042,6325.0,GS024,retrofit,gas_network,gas_service,natural_elec_higheff
2043,6050.0,GS024,retrofit,gas_network,gas_service,natural_elec_higheff
2044,5775.0,GS024,retrofit,gas_network,gas_service,natural_elec_higheff
2045,5500.0,GS024,retrofit,gas_network,gas_service,natural_elec_higheff
2046,5225.0,GS024,retrofit,gas_network,gas_service,natural_elec_higheff
2047,4950.0,GS024,retrofit,gas_network,gas_service,natural_elec_higheff
2048,4675.0,GS024,retrofit,gas_network,gas_service,natural_elec_higheff
2049,4400.0,GS024,retrofit,gas_network,gas_service,natural_elec_higheff
2050,4125.0,GS024,retrofit,gas_network,gas_service,natural_elec_higheff
2051,3850.0,GS024,retrofit,gas_network,gas_service,natural_elec_higheff
2052,3575.0,GS024,retrofit,gas_network,gas_service,natural_elec_higheff
2053,3300.0,GS024,retrofit,gas_network,gas_service,natural_elec_higheff
2054,3025.0,GS024,retrofit,gas_network,gas_service,natural_elec_higheff
2055,2750.0,GS024,retrofit,gas_network,gas_service,natural_elec_higheff
2056,2475.0,GS024,retrofit,gas_network,gas_service,natural_elec_higheff
2057,2200.0,GS024,retrofit,gas_network,gas_service,natural_elec_higheff
2058,1925.0,GS024,retrofit,gas_network,gas_service,natural_elec_higheff
2059,1650.0,GS024,retrofit,gas_network,gas_service,natural_elec_higheff
2060,1375.0,GS024,retrofit,gas_network,gas_service,natural_elec_higheff
2061,1100.0,GS024,retrofit,gas_network,gas_service,natural_elec_higheff
2062,825.0,GS024,retrofit,gas_network,gas_service,natural_elec_higheff
2063,550.0,GS024,retrofit,gas_network,gas_service,natural_elec_higheff
2064,275.0,GS024,retrofit,gas_network,gas_service,natural_elec_higheff
2065,0.0,GS024,retrofit,gas_network,gas_service,natural_elec_higheff
2020,0.0,GS029,retrofit,gas_network,gas_service,natural_elec_higheff
2021,0.0,GS029,retrofit,gas_network,gas_service,natural_elec_higheff
2022,0.0,GS029,retrofit,gas_network,gas_service,natural_elec_higheff
2023,0.0,GS029,retrofit,gas_network,gas_service,natural_elec_higheff
2024,0.0,GS029,retrofit,gas_network,gas_service,natural_elec_higheff
2025,11000.0,GS029,retrofit,gas_network,gas_service,natural_elec_higheff
2026,10725.0,GS029,retrofit,gas_network,gas_service,natural_elec_higheff
2027,10450.0,GS029,retrofit,gas_network,gas_service,natural_elec_higheff
2028,10175.0,GS029,retrofit,gas_network,gas_service,natural_elec_higheff
2029,9900.0,GS029,retrofit,gas_network,gas_service,natural_elec_higheff
2030,9625.0,GS029,retrofit,gas_network,gas_service,natural_elec_higheff
2031,9350.0,GS029,retrofit,gas_network,gas_service,natural_elec_higheff
2032,9075.0,GS029,retrofit,gas_network,gas_service,natural_elec_higheff
2033,8800.0,GS029,retrofit,gas_network,gas_service,natural_elec_higheff
2034,8525.0,GS029,retrofit,gas_network,gas_service,natural_elec_higheff
2035,8250.0,GS029,retrofit,gas_network,gas_service,natural_elec_higheff
2036,7975.0,GS029,retrofit,gas_network,gas_service,natural_elec_higheff
2037,7700.0,GS029,retrofit,gas_network,gas_service,natural_elec_higheff
2038,7425.0,GS029,retrofit,gas_network,gas_service,natural_elec_higheff
2039,7150.0,GS029,retrofit,gas_network,gas_service,natural_elec_higheff
2040,6875.0,GS029,retrofit,gas_network,gas_service,natural_elec_higheff
2041,6600.0,GS029,retrofit,gas_network,gas_service,natural_elec_higheff
2042,6325.0,GS029,retrofit,gas_network,gas_service,natural_elec_higheff
2043,6050.0,GS029,retrofit,gas_network,gas_service,natural_elec_higheff
2044,5775.0,GS029,retrofit,gas_network,gas_service,natural_elec_higheff
2045,5500.0,GS029,retrofit,gas_network,gas_service,natural_elec_higheff
2046,5225.0,GS029,retrofit,gas_network,gas_service,natural_elec_higheff
2047,4950.0,GS029,retrofit,gas_network,gas_service,natural_elec_higheff
2048,4675.0,GS029,retrofit,gas_network,gas_service,natural_elec_higheff
2049,4400.0,GS029,retrofit,gas_network,gas_service,natural_elec_higheff
2050,4125.0,GS029,retrofit,gas_network,gas_service,natural_elec_higheff
2051,3850.0,GS029,retrofit,gas_network,gas_service,natural_elec_higheff
2052,3575.0,GS029,retrofit,gas_network,gas_service,natural_elec_higheff
2053,3300.0,GS029,retrofit,gas_network,gas_service,natural_elec_higheff
2054,3025.0,GS029,retrofit,gas_network,gas_service,natural_elec_higheff
2055,2750.0,GS029,retrofit,gas_network,gas_service,natural_elec_higheff
2056,2475.0,GS029,retrofit,gas_network,gas_service,natural_elec_higheff
2057,2200.0,GS029,retrofit,gas_network,gas_service,natural_elec_higheff
2058,1925.0,GS029,retrofit,gas_network,gas_service,natural_elec_higheff
2059,1650.0,GS029,retrofit,gas_network,gas_service,natural_elec_higheff
2060,1375.0,GS029,retrofit,gas_network,gas_service,natural_elec_higheff
2061,1100.0,GS029,retrofit,gas_network,gas_service,natural_elec_higheff
2062,825.0,GS029,retrofit,gas_network,gas_service,natural_elec_higheff
2063,550.0,GS029,retrofit,gas_network,gas_service,natural_elec_higheff
2064,275.0,GS029,retrofit,gas_network,gas_service,natural_elec_higheff
2065,0.0,GS029,retrofit,gas_network,gas_service,natural_elec_higheff
2020,0.0,GS033,retrofit,gas_network,gas_service,natural_elec_higheff
2021,0.0,GS033,retrofit,gas_network,gas_service,natural_elec_higheff
2022,0.0,GS033,retrofit,gas_network,gas_service,natural_elec_higheff
2023,0.0,GS033,retrofit,gas_network,gas_service,natural_elec_higheff
2024,0.0,GS033,retrofit,gas_network,gas_service,natural_elec_higheff
2025,11000.0,GS033,retrofit,gas_network,gas_service,natural_elec_higheff
2026,10725.0,GS033,retrofit,gas_network,gas_service,natural_elec_higheff
2027,10450.0,GS033,retrofit,gas_network,gas_service,natural_elec_higheff
2028,10175.0,GS033,retrofit,gas_network,gas_service,natural_elec_higheff
2029,9900.0,GS033,retrofit,gas_network,gas_service,natural_elec_higheff
2030,9625.0,GS033,retrofit,gas_network,gas_service,natural_elec_higheff
2031,9350.0,GS033,retrofit,gas_network,gas_service,natural_elec_higheff
2032,9075.0,GS033,retrofit,gas_network,gas_service,natural_elec_higheff
2033,8800.0,GS033,retrofit,gas_network,gas_service,natural_elec_higheff
2034,8525.0,GS033,retrofit,gas_network,gas_service,natural_elec_higheff
2035,8250.0,GS033,retrofit,gas_network,gas_service,natural_elec_higheff
2036,7975.0,GS033,retrofit,gas_network,gas_service,natural_elec_higheff
2037,7700.0,GS033,retrofit,gas_network,gas_service,natural_elec_higheff
2038,7425.0,GS033,retrofit,gas_network,gas_service,natural_elec_higheff
2039,7150.0,GS033,retrofit,gas_network,gas_service,natural_elec_higheff
2040,6875.0,GS033,retrofit,gas_network,gas_service,natural_elec_higheff
2041,6600.0,GS033,retrofit,gas_network,gas_service,natural_elec_higheff
2042,6325.0,GS033,retrofit,gas_network,gas_service,natural_elec_higheff
2043,6050.0,GS033,retrofit,gas_network,gas_service,natural_elec_higheff
2044,5775.0,GS033,retrofit,gas_network,gas_service,natural_elec_higheff
2045,5500.0,GS033,retrofit,gas_network,gas_service,natural_elec_higheff
2046,5225.0,GS033,retrofit,gas_network,gas_service,natural_elec_higheff
2047,4950.0,GS033,retrofit,gas_network,gas_service,natural_elec_higheff
2048,4675.0,GS033,retrofit,gas_network,gas_service,natural_elec_higheff
2049,4400.0,GS033,retrofit,gas_network,gas_service,natural_elec_higheff
2050,4125.0,GS033,retrofit,gas_network,gas_service,natural_elec_higheff
2051,3850.0,GS033,retrofit,gas_network,gas_service,natural_elec_higheff
2052,3575.0,GS033,retrofit,gas_network,gas_service,natural_elec_higheff
2053,3300.0,GS033,retrofit,gas_network,gas_service,natural_elec_higheff
2054,3025.0,GS033,retrofit,gas_network,gas_service,natural_elec_higheff
2055,2750.0,GS033,retrofit,gas_network,gas_service,natural_elec_higheff
2056,2475.0,GS033,retrofit,gas_network,gas_service,natural_elec_higheff
2057,2200.0,GS033,retrofit,gas_network,gas_service,natural_elec_higheff
2058,1925.0,GS033,retrofit,gas_network,gas_service,natural_elec_higheff
2059,1650.0,GS033,retrofit,gas_network,gas_service,natural_elec_higheff
2060,1375.0,GS033,retrofit,gas_network,gas_service,natural_elec_higheff
2061,1100.0,GS033,retrofit,gas_network,gas_service,natural_elec_higheff
2062,825.0,GS033,retrofit,gas_network,gas_service,natural_elec_higheff
2063,550.0,GS033,retrofit,gas_network,gas_service,natural_elec_higheff
2064,275.0,GS033,retrofit,gas_network,gas_service,natural_elec_higheff
2065,0.0,GS033,retrofit,gas_network,gas_service,natural_elec_higheff
2020,0.0,GS035,retrofit,gas_network,gas_service,natural_elec_higheff
2021,0.0,GS035,retrofit,gas_network,gas_service,natural_elec_higheff
2022,0.0,GS035,retrofit,gas_network,gas_service,natural_elec_higheff
2023,0.0,GS035,retrofit,gas_network,gas_service,natural_elec_higheff
2024,0.0,GS035,retrofit,gas_network,gas_service,natural_elec_higheff
2025,11000.0,GS035,retrofit,gas_network,gas_service,natural_elec_higheff
2026,10725.0,GS035,retrofit,gas_network,gas_service,natural_elec_higheff
2027,10450.0,GS035,retrofit,gas_network,gas_service,natural_elec_higheff
2028,10175.0,GS035,retrofit,gas_network,gas_service,natural_elec_higheff
2029,9900.0,GS035,retrofit,gas_network,gas_service,natural_elec_higheff
2030,9625.0,GS035,retrofit,gas_network,gas_service,natural_elec_higheff
2031,9350.0,GS035,retrofit,gas_network,gas_service,natural_elec_higheff
2032,9075.0,GS035,retrofit,gas_network,gas_service,natural_elec_higheff
2033,8800.0,GS035,retrofit,gas_network,gas_service,natural_elec_higheff
2034,8525.0,GS035,retrofit,gas_network,gas_service,natural_elec_higheff
2035,8250.0,GS035,retrofit,gas_network,gas_service,natural_elec_higheff
2036,7975.0,GS035,retrofit,gas_network,gas_service,natural_elec_higheff
2037,7700.0,GS035,retrofit,gas_network,gas_service,natural_elec_higheff
2038,7425.0,GS035,retrofit,gas_network,gas_service,natural_elec_higheff
2039,7150.0,GS035,retrofit,gas_network,gas_service,natural_elec_higheff
2040,6875.0,GS035,retrofit,gas_network,gas_service,natural_elec_higheff
2041,6600.0,GS035,retrofit,gas_network,gas_service,natural_elec_higheff
2042,6325.0,GS035,retrofit,gas_network,gas_service,natural_elec_higheff
2043,6050.0,GS035,retrofit,gas_network,gas_service,natural_elec_higheff
2044,5775.0,GS035,retrofit,gas_network,gas_service,natural_elec_higheff
2045,5500.0,GS035,retrofit,gas_network,gas_service,natural_elec_higheff
2046,5225.0,GS035,retrofit,gas_network,gas_service,natural_elec_higheff
2047,4950.0,GS035,retrofit,gas_network,gas_service,natural_elec_higheff
2048,4675.0,GS035,retrofit,gas_network,gas_service,natural_elec_higheff
2049,4400.0,GS035,retrofit,gas_network,gas_service,natural_elec_higheff
2050,4125.0,GS035,retrofit,gas_network,gas_service,natural_elec_higheff
2051,3850.0,GS035,retrofit,gas_network,gas_service,natural_elec_higheff
2052,3575.0,GS035,retrofit,gas_network,gas_service,natural_elec_higheff
2053,3300.0,GS035,retrofit,gas_network,gas_service,natural_elec_higheff
2054,3025.0,GS035,retrofit,gas_network,gas_service,natural_elec_higheff
2055,2750.0,GS035,retrofit,gas_network,gas_service,natural_elec_higheff
2056,2475.0,GS035,retrofit,gas_network,gas_service,natural_elec_higheff
2057,2200.0,GS035,retrofit,gas_network,gas_service,natural_elec_higheff
2058,1925.0,GS035,retrofit,gas_network,gas_service,natural_elec_higheff
2059,1650.0,GS035,retrofit,gas_network,gas_service,natural_elec_higheff
2060,1375.0,GS035,retrofit,gas_network,gas_service,natural_elec_higheff
2061,1100.0,GS035,retrofit,gas_network,gas_service,natural_elec_higheff
2062,825.0,GS035,retrofit,gas_network,gas_service,natural_elec_higheff
2063,550.0,GS035,retrofit,gas_network,gas_service,natural_elec_higheff
2064,275.0,GS035,retrofit,gas_network,gas_service,natural_elec_higheff
2065,0.0,GS035,retrofit,gas_network,gas_service,natural_elec_higheff
2020,0.0,GS036,retrofit,gas_network,gas_service,natural_elec_higheff
2021,0.0,GS036,retrofit,gas_network,gas_service,natural_elec_higheff
2022,0.0,GS036,retrofit,gas_network,gas_service,natural_elec_higheff
2023,0.0,GS036,retrofit,gas_network,gas_service,natural_elec_higheff
2024,0.0,GS036,retrofit,gas_network,gas_service,natural_elec_higheff
2025,11000.0,GS036,retrofit,gas_network,gas_service,natural_elec_higheff
2026,10725.0,GS036,retrofit,gas_network,gas_service,natural_elec_higheff
2027,10450.0,GS036,retrofit,gas_network,gas_service,natural_elec_higheff
2028,10175.0,GS036,retrofit,gas_network,gas_service,natural_elec_higheff
2029,9900.0,GS036,retrofit,gas_network,gas_service,natural_elec_higheff
2030,9625.0,GS036,retrofit,gas_network,gas_service,natural_elec_higheff
2031,9350.0,GS036,retrofit,gas_network,gas_service,natural_elec_higheff
2032,9075.0,GS036,retrofit,gas_network,gas_service,natural_elec_higheff
2033,8800.0,GS036,retrofit,gas_network,gas_service,natural_elec_higheff
2034,8525.0,GS036,retrofit,gas_network,gas_service,natural_elec_higheff
2035,8250.0,GS036,retrofit,gas_network,gas_service,natural_elec_higheff
2036,7975.0,GS036,retrofit,gas_network,gas_service,natural_elec_higheff
2037,7700.0,GS036,retrofit,gas_network,gas_service,natural_elec_higheff
2038,7425.0,GS036,retrofit,gas_network,gas_service,natural_elec_higheff
2039,7150.0,GS036,retrofit,gas_network,gas_service,natural_elec_higheff
2040,6875.0,GS036,retrofit,gas_network,gas_service,natural_elec_higheff
2041,6600.0,GS036,retrofit,gas_network,gas_service,natural_elec_higheff
2042,6325.0,GS036,retrofit,gas_network,gas_service,natural_elec_higheff
2043,6050.0,GS036,retrofit,gas_network,gas_service,natural_elec_higheff
2044,5775.0,GS036,retrofit,gas_network,gas_service,natural_elec_higheff
2045,5500.0,GS036,retrofit,gas_network,gas_service,natural_elec_higheff
