year,book_val,asset_id,existing_or_retrofit,asset_domain,asset_type,scenario
2033,0.0,IL_1224308024,retrofit,building,building_aggregate,unmanaged_elec
2034,0.0,IL_1224308024,retrofit,building,building_aggregate,unmanaged_elec
2035,0.0,IL_1224308024,retrofit,building,building_aggregate,unmanaged_elec
2036,0.0,IL_1224308024,retrofit,building,building_aggregate,unmanaged_elec
2037,0.0,IL_1224308024,retrofit,building,building_aggregate,unmanaged_elec
2038,0.0,IL_1224308024,retrofit,building,building_aggregate,unmanaged_elec
2039,0.0,IL_1224308024,retrofit,building,building_aggregate,unmanaged_elec
2040,25779.844768751733,IL_1224308024,retrofit,building,building_aggregate,unmanaged_elec
2041,24920.516609793343,IL_1224308024,retrofit,building,building_aggregate,unmanaged_elec
2042,24061.18845083495,IL_1224308024,retrofit,building,building_aggregate,unmanaged_elec
2043,23201.86029187656,IL_1224308024,retrofit,building,building_aggregate,unmanaged_elec
2044,22342.532132918168,IL_1224308024,retrofit,building,building_aggregate,unmanaged_elec
2045,21483.203973959786,IL_1224308024,retrofit,building,building_aggregate,unmanaged_elec
2046,20623.875815001385,IL_1224308024,retrofit,building,building_aggregate,unmanaged_elec
2047,19764.547656042996,IL_1224308024,retrofit,building,building_aggregate,unmanaged_elec
2048,18905.219497084607,IL_1224308024,retrofit,building,building_aggregate,unmanaged_elec
2049,18045.891338126217,IL_1224308024,retrofit,building,building_aggregate,unmanaged_elec
2024,2741.277088246901,IL_1224308024,existing,building,building_aggregate,unmanaged_elec
2025,2569.9472702314697,IL_1224308024,existing,building,building_aggregate,unmanaged_elec
2026,2398.617452216038,IL_1224308024,existing,building,building_aggregate,unmanaged_elec
2027,2227.2876342006066,IL_1224308024,existing,building,building_aggregate,unmanaged_elec
2028,2055.9578161851755,IL_1224308024,existing,building,building_aggregate,unmanaged_elec
2029,1884.6279981697444,IL_1224308024,existing,building,building_aggregate,unmanaged_elec
2030,1713.2981801543128,IL_1224308024,existing,building,building_aggregate,unmanaged_elec
2031,1541.9683621388815,IL_1224308024,existing,building,building_aggregate,unmanaged_elec
2032,1370.6385441234504,IL_1224308024,existing,building,building_aggregate,unmanaged_elec
2033,1199.308726108019,IL_1224308024,existing,building,building_aggregate,unmanaged_elec
2034,1027.9789080925875,IL_1224308024,existing,building,building_aggregate,unmanaged_elec
2035,856.6490900771563,IL_1224308024,existing,building,building_aggregate,unmanaged_elec
2036,685.319272061725,IL_1224308024,existing,building,building_aggregate,unmanaged_elec
2037,513.9894540462936,IL_1224308024,existing,building,building_aggregate,unmanaged_elec
2038,342.65963603086277,IL_1224308024,existing,building,building_aggregate,unmanaged_elec
2039,171.3298180154314,IL_1224308024,existing,building,building_aggregate,unmanaged_elec
2040,5.684341886080803e-14,IL_1224308024,existing,building,building_aggregate,unmanaged_elec
2041,0.0,IL_1224308024,existing,building,building_aggregate,unmanaged_elec
2042,0.0,IL_1224308024,existing,building,building_aggregate,unmanaged_elec
2043,0.0,IL_1224308024,existing,building,building_aggregate,unmanaged_elec
2044,0.0,IL_1224308024,existing,building,building_aggregate,unmanaged_elec
2045,0.0,IL_1224308024,existing,building,building_aggregate,unmanaged_elec
2046,0.0,IL_1224308024,existing,building,building_aggregate,unmanaged_elec
2047,0.0,IL_1224308024,existing,building,building_aggregate,unmanaged_elec
2048,0.0,IL_1224308024,existing,building,building_aggregate,unmanaged_elec
2049,0.0,IL_1224308024,existing,building,building_aggregate,unmanaged_elec
2024,0.0,IL_1224309018,retrofit,building,building_aggregate,unmanaged_elec
2025,0.0,IL_1224309018,retrofit,building,building_aggregate,unmanaged_elec
2026,0.0,IL_1224309018,retrofit,building,building_aggregate,unmanaged_elec
2027,0.0,IL_1224309018,retrofit,building,building_aggregate,unmanaged_elec
2028,0.0,IL_1224309018,retrofit,building,building_aggregate,unmanaged_elec
2029,0.0,IL_1224309018,retrofit,building,building_aggregate,unmanaged_elec
2030,0.0,IL_1224309018,retrofit,building,building_aggregate,unmanaged_elec
2031,0.0,IL_1224309018,retrofit,building,building_aggregate,unmanaged_elec
2032,0.0,IL_1224309018,retrofit,building,building_aggregate,unmanaged_elec
2033,0.0,IL_1224309018,retrofit,building,building_aggregate,unmanaged_elec
2034,0.0,IL_1224309018,retrofit,building,building_aggregate,unmanaged_elec
2035,0.0,IL_1224309018,retrofit,building,building_aggregate,unmanaged_elec
2036,0.0,IL_1224309018,retrofit,building,building_aggregate,unmanaged_elec
2037,0.0,IL_1224309018,retrofit,building,building_aggregate,unmanaged_elec
2038,24778.781976885555,IL_1224309018,retrofit,building,building_aggregate,unmanaged_elec
2039,23952.82257765604,IL_1224309018,retrofit,building,building_aggregate,unmanaged_elec
2040,23126.86317842652,IL_1224309018,retrofit,building,building_aggregate,unmanaged_elec
2041,22300.903779197004,IL_1224309018,retrofit,building,building_aggregate,unmanaged_elec
2042,21474.94437996748,IL_1224309018,retrofit,building,building_aggregate,unmanaged_elec
2043,20648.984980737965,IL_1224309018,retrofit,building,building_aggregate,unmanaged_elec
2044,19823.02558150845,IL_1224309018,retrofit,building,building_aggregate,unmanaged_elec
2045,18997.06618227893,IL_1224309018,retrofit,building,building_aggregate,unmanaged_elec
2046,18171.10678304941,IL_1224309018,retrofit,building,building_aggregate,unmanaged_elec
2047,17345.147383819887,IL_1224309018,retrofit,building,building_aggregate,unmanaged_elec
2048,16519.18798459037,IL_1224309018,retrofit,building,building_aggregate,unmanaged_elec
2049,15693.228585360852,IL_1224309018,retrofit,building,building_aggregate,unmanaged_elec
2024,2303.632201108283,IL_1224309018,existing,building,building_aggregate,unmanaged_elec
2025,2139.0870438862626,IL_1224309018,existing,building,building_aggregate,unmanaged_elec
2026,1974.5418866642424,IL_1224309018,existing,building,building_aggregate,unmanaged_elec
2027,1809.9967294422224,IL_1224309018,existing,building,building_aggregate,unmanaged_elec
2028,1645.451572220202,IL_1224309018,existing,building,building_aggregate,unmanaged_elec
2029,1480.906414998182,IL_1224309018,existing,building,building_aggregate,unmanaged_elec
2030,1316.3612577761617,IL_1224309018,existing,building,building_aggregate,unmanaged_elec
2031,1151.8161005541417,IL_1224309018,existing,building,building_aggregate,unmanaged_elec
2032,987.2709433321212,IL_1224309018,existing,building,building_aggregate,unmanaged_elec
2033,822.7257861101009,IL_1224309018,existing,building,building_aggregate,unmanaged_elec
2034,658.1806288880806,IL_1224309018,existing,building,building_aggregate,unmanaged_elec
2035,493.63547166606025,IL_1224309018,existing,building,building_aggregate,unmanaged_elec
2036,329.09031444404053,IL_1224309018,existing,building,building_aggregate,unmanaged_elec
2037,164.54515722202035,IL_1224309018,existing,building,building_aggregate,unmanaged_elec
2038,0.0,IL_1224309018,existing,building,building_aggregate,unmanaged_elec
2039,0.0,IL_1224309018,existing,building,building_aggregate,unmanaged_elec
2040,0.0,IL_1224309018,existing,building,building_aggregate,unmanaged_elec
2041,0.0,IL_1224309018,existing,building,building_aggregate,unmanaged_elec
2042,0.0,IL_1224309018,existing,building,building_aggregate,unmanaged_elec
2043,0.0,IL_1224309018,existing,building,building_aggregate,unmanaged_elec
2044,0.0,IL_1224309018,existing,building,building_aggregate,unmanaged_elec
2045,0.0,IL_1224309018,existing,building,building_aggregate,unmanaged_elec
2046,0.0,IL_1224309018,existing,building,building_aggregate,unmanaged_elec
2047,0.0,IL_1224309018,existing,building,building_aggregate,unmanaged_elec
2048,0.0,IL_1224309018,existing,building,building_aggregate,unmanaged_elec
2049,0.0,IL_1224309018,existing,building,building_aggregate,unmanaged_elec
2024,0.0,IL_1224309002,retrofit,building,building_aggregate,unmanaged_elec
2025,0.0,IL_1224309002,retrofit,building,building_aggregate,unmanaged_elec
2026,0.0,IL_1224309002,retrofit,building,building_aggregate,unmanaged_elec
2027,0.0,IL_1224309002,retrofit,building,building_aggregate,unmanaged_elec
2028,0.0,IL_1224309002,retrofit,building,building_aggregate,unmanaged_elec
2029,0.0,IL_1224309002,retrofit,building,building_aggregate,unmanaged_elec
2030,0.0,IL_1224309002,retrofit,building,building_aggregate,unmanaged_elec
2031,0.0,IL_1224309002,retrofit,building,building_aggregate,unmanaged_elec
2032,0.0,IL_1224309002,retrofit,building,building_aggregate,unmanaged_elec
2033,0.0,IL_1224309002,retrofit,building,building_aggregate,unmanaged_elec
2034,0.0,IL_1224309002,retrofit,building,building_aggregate,unmanaged_elec
2035,0.0,IL_1224309002,retrofit,building,building_aggregate,unmanaged_elec
2036,0.0,IL_1224309002,retrofit,building,building_aggregate,unmanaged_elec
2037,0.0,IL_1224309002,retrofit,building,building_aggregate,unmanaged_elec
2038,0.0,IL_1224309002,retrofit,building,building_aggregate,unmanaged_elec
2039,0.0,IL_1224309002,retrofit,building,building_aggregate,unmanaged_elec
2040,0.0,IL_1224309002,retrofit,building,building_aggregate,unmanaged_elec
2041,0.0,IL_1224309002,retrofit,building,building_aggregate,unmanaged_elec
2042,0.0,IL_1224309002,retrofit,building,building_aggregate,unmanaged_elec
2043,27357.777507357492,IL_1224309002,retrofit,building,building_aggregate,unmanaged_elec
2044,26445.851590445574,IL_1224309002,retrofit,building,building_aggregate,unmanaged_elec
2045,25533.925673533657,IL_1224309002,retrofit,building,building_aggregate,unmanaged_elec
2046,24621.999756621743,IL_1224309002,retrofit,building,building_aggregate,unmanaged_elec
2047,23710.073839709825,IL_1224309002,retrofit,building,building_aggregate,unmanaged_elec
2048,22798.147922797907,IL_1224309002,retrofit,building,building_aggregate,unmanaged_elec
2049,21886.222005885993,IL_1224309002,retrofit,building,building_aggregate,unmanaged_elec
2024,3458.6636332365715,IL_1224309002,existing,building,building_aggregate,unmanaged_elec
2025,3276.628705171489,IL_1224309002,existing,building,building_aggregate,unmanaged_elec
2026,3094.5937771064055,IL_1224309002,existing,building,building_aggregate,unmanaged_elec
2027,2912.5588490413234,IL_1224309002,existing,building,building_aggregate,unmanaged_elec
2028,2730.5239209762403,IL_1224309002,existing,building,building_aggregate,unmanaged_elec
2029,2548.4889929111578,IL_1224309002,existing,building,building_aggregate,unmanaged_elec
2030,2366.454064846075,IL_1224309002,existing,building,building_aggregate,unmanaged_elec
2031,2184.4191367809926,IL_1224309002,existing,building,building_aggregate,unmanaged_elec
2032,2002.3842087159096,IL_1224309002,existing,building,building_aggregate,unmanaged_elec
2033,1820.3492806508273,IL_1224309002,existing,building,building_aggregate,unmanaged_elec
2034,1638.3143525857445,IL_1224309002,existing,building,building_aggregate,unmanaged_elec
2035,1456.2794245206617,IL_1224309002,existing,building,building_aggregate,unmanaged_elec
2036,1274.2444964555789,IL_1224309002,existing,building,building_aggregate,unmanaged_elec
2037,1092.2095683904963,IL_1224309002,existing,building,building_aggregate,unmanaged_elec
2038,910.1746403254136,IL_1224309002,existing,building,building_aggregate,unmanaged_elec
2039,728.1397122603307,IL_1224309002,existing,building,building_aggregate,unmanaged_elec
2040,546.1047841952484,IL_1224309002,existing,building,building_aggregate,unmanaged_elec
2041,364.06985613016553,IL_1224309002,existing,building,building_aggregate,unmanaged_elec
2042,182.0349280650828,IL_1224309002,existing,building,building_aggregate,unmanaged_elec
2043,0.0,IL_1224309002,existing,building,building_aggregate,unmanaged_elec
2044,0.0,IL_1224309002,existing,building,building_aggregate,unmanaged_elec
2045,0.0,IL_1224309002,existing,building,building_aggregate,unmanaged_elec
2046,0.0,IL_1224309002,existing,building,building_aggregate,unmanaged_elec
2047,0.0,IL_1224309002,existing,building,building_aggregate,unmanaged_elec
2048,0.0,IL_1224309002,existing,building,building_aggregate,unmanaged_elec
2049,0.0,IL_1224309002,existing,building,building_aggregate,unmanaged_elec
2024,0.0,IL_1224309010,retrofit,building,building_aggregate,unmanaged_elec
2025,0.0,IL_1224309010,retrofit,building,building_aggregate,unmanaged_elec
2026,0.0,IL_1224309010,retrofit,building,building_aggregate,unmanaged_elec
2027,0.0,IL_1224309010,retrofit,building,building_aggregate,unmanaged_elec
2028,0.0,IL_1224309010,retrofit,building,building_aggregate,unmanaged_elec
2029,0.0,IL_1224309010,retrofit,building,building_aggregate,unmanaged_elec
2030,0.0,IL_1224309010,retrofit,building,building_aggregate,unmanaged_elec
2031,0.0,IL_1224309010,retrofit,building,building_aggregate,unmanaged_elec
2032,0.0,IL_1224309010,retrofit,building,building_aggregate,unmanaged_elec
2033,0.0,IL_1224309010,retrofit,building,building_aggregate,unmanaged_elec
2034,0.0,IL_1224309010,retrofit,building,building_aggregate,unmanaged_elec
2035,0.0,IL_1224309010,retrofit,building,building_aggregate,unmanaged_elec
2036,0.0,IL_1224309010,retrofit,building,building_aggregate,unmanaged_elec
2037,0.0,IL_1224309010,retrofit,building,building_aggregate,unmanaged_elec
2038,0.0,IL_1224309010,retrofit,building,building_aggregate,unmanaged_elec
2039,0.0,IL_1224309010,retrofit,building,building_aggregate,unmanaged_elec
2040,0.0,IL_1224309010,retrofit,building,building_aggregate,unmanaged_elec
2041,0.0,IL_1224309010,retrofit,building,building_aggregate,unmanaged_elec
2042,0.0,IL_1224309010,retrofit,building,building_aggregate,unmanaged_elec
2043,0.0,IL_1224309010,retrofit,building,building_aggregate,unmanaged_elec
2044,0.0,IL_1224309010,retrofit,building,building_aggregate,unmanaged_elec
2045,28463.031718654736,IL_1224309010,retrofit,building,building_aggregate,unmanaged_elec
2046,27514.26399469958,IL_1224309010,retrofit,building,building_aggregate,unmanaged_elec
2047,26565.49627074442,IL_1224309010,retrofit,building,building_aggregate,unmanaged_elec
2048,25616.72854678926,IL_1224309010,retrofit,building,building_aggregate,unmanaged_elec
2049,24667.960822834106,IL_1224309010,retrofit,building,building_aggregate,unmanaged_elec
2024,3980.3555699362105,IL_1224309010,existing,building,building_aggregate,unmanaged_elec
2025,3790.814828510676,IL_1224309010,existing,building,building_aggregate,unmanaged_elec
2026,3601.274087085143,IL_1224309010,existing,building,building_aggregate,unmanaged_elec
2027,3411.733345659609,IL_1224309010,existing,building,building_aggregate,unmanaged_elec
2028,3222.192604234075,IL_1224309010,existing,building,building_aggregate,unmanaged_elec
2029,3032.6518628085414,IL_1224309010,existing,building,building_aggregate,unmanaged_elec
2030,2843.1111213830077,IL_1224309010,existing,building,building_aggregate,unmanaged_elec
2031,2653.570379957474,IL_1224309010,existing,building,building_aggregate,unmanaged_elec
2032,2464.02963853194,IL_1224309010,existing,building,building_aggregate,unmanaged_elec
2033,2274.488897106406,IL_1224309010,existing,building,building_aggregate,unmanaged_elec
2034,2084.948155680872,IL_1224309010,existing,building,building_aggregate,unmanaged_elec
2035,1895.4074142553384,IL_1224309010,existing,building,building_aggregate,unmanaged_elec
2036,1705.8666728298049,IL_1224309010,existing,building,building_aggregate,unmanaged_elec
2037,1516.3259314042702,IL_1224309010,existing,building,building_aggregate,unmanaged_elec
2038,1326.7851899787368,IL_1224309010,existing,building,building_aggregate,unmanaged_elec
2039,1137.244448553203,IL_1224309010,existing,building,building_aggregate,unmanaged_elec
2040,947.7037071276688,IL_1224309010,existing,building,building_aggregate,unmanaged_elec
