year,stranded_val,asset_id,asset_domain,asset_type,existing_or_retrofit,scenario
2039,0.0,EX_013,building,building_aggregate,existing,ex_gas
2040,0.0,EX_013,building,building_aggregate,existing,ex_gas
2041,0.0,EX_013,building,building_aggregate,existing,ex_gas
2042,0.0,EX_013,building,building_aggregate,existing,ex_gas
2043,0.0,EX_013,building,building_aggregate,existing,ex_gas
2044,0.0,EX_013,building,building_aggregate,existing,ex_gas
2045,0.0,EX_013,building,building_aggregate,existing,ex_gas
2046,0.0,EX_013,building,building_aggregate,existing,ex_gas
2047,0.0,EX_013,building,building_aggregate,existing,ex_gas
2048,0.0,EX_013,building,building_aggregate,existing,ex_gas
2049,0.0,EX_013,building,building_aggregate,existing,ex_gas
2025,0.0,EX_014,building,building_aggregate,existing,ex_gas
2026,0.0,EX_014,building,building_aggregate,existing,ex_gas
2027,0.0,EX_014,building,building_aggregate,existing,ex_gas
2028,0.0,EX_014,building,building_aggregate,existing,ex_gas
2029,0.0,EX_014,building,building_aggregate,existing,ex_gas
2030,0.0,EX_014,building,building_aggregate,existing,ex_gas
2031,0.0,EX_014,building,building_aggregate,existing,ex_gas
2032,0.0,EX_014,building,building_aggregate,existing,ex_gas
2033,0.0,EX_014,building,building_aggregate,existing,ex_gas
2034,0.0,EX_014,building,building_aggregate,existing,ex_gas
2035,0.0,EX_014,building,building_aggregate,existing,ex_gas
2036,0.0,EX_014,building,building_aggregate,existing,ex_gas
2037,0.0,EX_014,building,building_aggregate,existing,ex_gas
2038,0.0,EX_014,building,building_aggregate,existing,ex_gas
2039,0.0,EX_014,building,building_aggregate,existing,ex_gas
2040,5.684341886080803e-14,EX_014,building,building_aggregate,existing,ex_gas
2041,0.0,EX_014,building,building_aggregate,existing,ex_gas
2042,0.0,EX_014,building,building_aggregate,existing,ex_gas
2043,0.0,EX_014,building,building_aggregate,existing,ex_gas
2044,0.0,EX_014,building,building_aggregate,existing,ex_gas
2045,0.0,EX_014,building,building_aggregate,existing,ex_gas
2046,0.0,EX_014,building,building_aggregate,existing,ex_gas
2047,0.0,EX_014,building,building_aggregate,existing,ex_gas
2048,0.0,EX_014,building,building_aggregate,existing,ex_gas
2049,0.0,EX_014,building,building_aggregate,existing,ex_gas
2025,0.0,EX_015,building,building_aggregate,existing,ex_gas
2026,0.0,EX_015,building,building_aggregate,existing,ex_gas
2027,0.0,EX_015,building,building_aggregate,existing,ex_gas
2028,0.0,EX_015,building,building_aggregate,existing,ex_gas
2029,0.0,EX_015,building,building_aggregate,existing,ex_gas
2030,0.0,EX_015,building,building_aggregate,existing,ex_gas
2031,0.0,EX_015,building,building_aggregate,existing,ex_gas
2032,0.0,EX_015,building,building_aggregate,existing,ex_gas
2033,0.0,EX_015,building,building_aggregate,existing,ex_gas
2034,0.0,EX_015,building,building_aggregate,existing,ex_gas
2035,0.0,EX_015,building,building_aggregate,existing,ex_gas
2036,0.0,EX_015,building,building_aggregate,existing,ex_gas
2037,0.0,EX_015,building,building_aggregate,existing,ex_gas
2038,0.0,EX_015,building,building_aggregate,existing,ex_gas
2039,0.0,EX_015,building,building_aggregate,existing,ex_gas
2040,0.0,EX_015,building,building_aggregate,existing,ex_gas
2041,0.0,EX_015,building,building_aggregate,existing,ex_gas
2042,0.0,EX_015,building,building_aggregate,existing,ex_gas
2043,0.0,EX_015,building,building_aggregate,existing,ex_gas
2044,0.0,EX_015,building,building_aggregate,existing,ex_gas
2045,0.0,EX_015,building,building_aggregate,existing,ex_gas
2046,0.0,EX_015,building,building_aggregate,existing,ex_gas
2047,0.0,EX_015,building,building_aggregate,existing,ex_gas
2048,0.0,EX_015,building,building_aggregate,existing,ex_gas
2049,0.0,EX_015,building,building_aggregate,existing,ex_gas
2025,0.0,EX_016,building,building_aggregate,existing,ex_gas
2026,0.0,EX_016,building,building_aggregate,existing,ex_gas
2027,0.0,EX_016,building,building_aggregate,existing,ex_gas
2028,0.0,EX_016,building,building_aggregate,existing,ex_gas
2029,0.0,EX_016,building,building_aggregate,existing,ex_gas
2030,0.0,EX_016,building,building_aggregate,existing,ex_gas
2031,0.0,EX_016,building,building_aggregate,existing,ex_gas
2032,0.0,EX_016,building,building_aggregate,existing,ex_gas
2033,0.0,EX_016,building,building_aggregate,existing,ex_gas
2034,0.0,EX_016,building,building_aggregate,existing,ex_gas
2035,0.0,EX_016,building,building_aggregate,existing,ex_gas
2036,0.0,EX_016,building,building_aggregate,existing,ex_gas
2037,0.0,EX_016,building,building_aggregate,existing,ex_gas
2038,0.0,EX_016,building,building_aggregate,existing,ex_gas
2039,0.0,EX_016,building,building_aggregate,existing,ex_gas
2040,0.0,EX_016,building,building_aggregate,existing,ex_gas
2041,0.0,EX_016,building,building_aggregate,existing,ex_gas
2042,0.0,EX_016,building,building_aggregate,existing,ex_gas
2043,0.0,EX_016,building,building_aggregate,existing,ex_gas
2044,0.0,EX_016,building,building_aggregate,existing,ex_gas
2045,0.0,EX_016,building,building_aggregate,existing,ex_gas
2046,0.0,EX_016,building,building_aggregate,existing,ex_gas
2047,0.0,EX_016,building,building_aggregate,existing,ex_gas
2048,0.0,EX_016,building,building_aggregate,existing,ex_gas
2049,0.0,EX_016,building,building_aggregate,existing,ex_gas
2025,0.0,EX_017,building,building_aggregate,existing,ex_gas
2026,0.0,EX_017,building,building_aggregate,existing,ex_gas
2027,0.0,EX_017,building,building_aggregate,existing,ex_gas
2028,0.0,EX_017,building,building_aggregate,existing,ex_gas
2029,0.0,EX_017,building,building_aggregate,existing,ex_gas
2030,0.0,EX_017,building,building_aggregate,existing,ex_gas
2031,0.0,EX_017,building,building_aggregate,existing,ex_gas
2032,0.0,EX_017,building,building_aggregate,existing,ex_gas
2033,0.0,EX_017,building,building_aggregate,existing,ex_gas
2034,0.0,EX_017,building,building_aggregate,existing,ex_gas
2035,0.0,EX_017,building,building_aggregate,existing,ex_gas
2036,0.0,EX_017,building,building_aggregate,existing,ex_gas
2037,0.0,EX_017,building,building_aggregate,existing,ex_gas
2038,0.0,EX_017,building,building_aggregate,existing,ex_gas
2039,0.0,EX_017,building,building_aggregate,existing,ex_gas
2040,0.0,EX_017,building,building_aggregate,existing,ex_gas
2041,0.0,EX_017,building,building_aggregate,existing,ex_gas
2042,0.0,EX_017,building,building_aggregate,existing,ex_gas
2043,0.0,EX_017,building,building_aggregate,existing,ex_gas
2044,0.0,EX_017,building,building_aggregate,existing,ex_gas
2045,0.0,EX_017,building,building_aggregate,existing,ex_gas
2046,0.0,EX_017,building,building_aggregate,existing,ex_gas
2047,0.0,EX_017,building,building_aggregate,existing,ex_gas
2048,0.0,EX_017,building,building_aggregate,existing,ex_gas
2049,0.0,EX_017,building,building_aggregate,existing,ex_gas
2025,0.0,EX_018,building,building_aggregate,existing,ex_gas
2026,0.0,EX_018,building,building_aggregate,existing,ex_gas
2027,0.0,EX_018,building,building_aggregate,existing,ex_gas
2028,0.0,EX_018,building,building_aggregate,existing,ex_gas
2029,0.0,EX_018,building,building_aggregate,existing,ex_gas
2030,0.0,EX_018,building,building_aggregate,existing,ex_gas
2031,0.0,EX_018,building,building_aggregate,existing,ex_gas
2032,0.0,EX_018,building,building_aggregate,existing,ex_gas
2033,0.0,EX_018,building,building_aggregate,existing,ex_gas
2034,0.0,EX_018,building,building_aggregate,existing,ex_gas
2035,0.0,EX_018,building,building_aggregate,existing,ex_gas
2036,0.0,EX_018,building,building_aggregate,existing,ex_gas
2037,0.0,EX_018,building,building_aggregate,existing,ex_gas
2038,0.0,EX_018,building,building_aggregate,existing,ex_gas
2039,0.0,EX_018,building,building_aggregate,existing,ex_gas
2040,0.0,EX_018,building,building_aggregate,existing,ex_gas
2041,0.0,EX_018,building,building_aggregate,existing,ex_gas
2042,0.0,EX_018,building,building_aggregate,existing,ex_gas
2043,0.0,EX_018,building,building_aggregate,existing,ex_gas
2044,0.0,EX_018,building,building_aggregate,existing,ex_gas
2045,0.0,EX_018,building,building_aggregate,existing,ex_gas
2046,0.0,EX_018,building,building_aggregate,existing,ex_gas
2047,0.0,EX_018,building,building_aggregate,existing,ex_gas
2048,0.0,EX_018,building,building_aggregate,existing,ex_gas
2049,0.0,EX_018,building,building_aggregate,existing,ex_gas
2025,0.0,EX_019,building,building_aggregate,existing,ex_gas
2026,0.0,EX_019,building,building_aggregate,existing,ex_gas
2027,0.0,EX_019,building,building_aggregate,existing,ex_gas
2028,0.0,EX_019,building,building_aggregate,existing,ex_gas
2029,0.0,EX_019,building,building_aggregate,existing,ex_gas
2030,0.0,EX_019,building,building_aggregate,existing,ex_gas
2031,0.0,EX_019,building,building_aggregate,existing,ex_gas
2032,0.0,EX_019,building,building_aggregate,existing,ex_gas
2033,0.0,EX_019,building,building_aggregate,existing,ex_gas
2034,0.0,EX_019,building,building_aggregate,existing,ex_gas
2035,0.0,EX_019,building,building_aggregate,existing,ex_gas
2036,0.0,EX_019,building,building_aggregate,existing,ex_gas
2037,0.0,EX_019,building,building_aggregate,existing,ex_gas
2038,0.0,EX_019,building,building_aggregate,existing,ex_gas
2039,0.0,EX_019,building,building_aggregate,existing,ex_gas
2040,0.0,EX_019,building,building_aggregate,existing,ex_gas
2041,0.0,EX_019,building,building_aggregate,existing,ex_gas
2042,0.0,EX_019,building,building_aggregate,existing,ex_gas
2043,0.0,EX_019,building,building_aggregate,existing,ex_gas
2044,0.0,EX_019,building,building_aggregate,existing,ex_gas
2045,0.0,EX_019,building,building_aggregate,existing,ex_gas
2046,0.0,EX_019,building,building_aggregate,existing,ex_gas
2047,0.0,EX_019,building,building_aggregate,existing,ex_gas
2048,0.0,EX_019,building,building_aggregate,existing,ex_gas
2049,0.0,EX_019,building,building_aggregate,existing,ex_gas
2025,0.0,EX_020,building,building_aggregate,existing,ex_gas
2026,0.0,EX_020,building,building_aggregate,existing,ex_gas
2027,0.0,EX_020,building,building_aggregate,existing,ex_gas
2028,0.0,EX_020,building,building_aggregate,existing,ex_gas
2029,0.0,EX_020,building,building_aggregate,existing,ex_gas
2030,0.0,EX_020,building,building_aggregate,existing,ex_gas
2031,0.0,EX_020,building,building_aggregate,existing,ex_gas
2032,0.0,EX_020,building,building_aggregate,existing,ex_gas
2033,0.0,EX_020,building,building_aggregate,existing,ex_gas
2034,0.0,EX_020,building,building_aggregate,existing,ex_gas
2035,0.0,EX_020,building,building_aggregate,existing,ex_gas
2036,0.0,EX_020,building,building_aggregate,existing,ex_gas
2037,0.0,EX_020,building,building_aggregate,existing,ex_gas
2038,0.0,EX_020,building,building_aggregate,existing,ex_gas
2039,0.0,EX_020,building,building_aggregate,existing,ex_gas
2040,0.0,EX_020,building,building_aggregate,existing,ex_gas
2041,0.0,EX_020,building,building_aggregate,existing,ex_gas
2042,0.0,EX_020,building,building_aggregate,existing,ex_gas
2043,0.0,EX_020,building,building_aggregate,existing,ex_gas
2044,0.0,EX_020,building,building_aggregate,existing,ex_gas
2045,0.0,EX_020,building,building_aggregate,existing,ex_gas
2046,0.0,EX_020,building,building_aggregate,existing,ex_gas
2047,0.0,EX_020,building,building_aggregate,existing,ex_gas
2048,0.0,EX_020,building,building_aggregate,existing,ex_gas
2049,0.0,EX_020,building,building_aggregate,existing,ex_gas
2025,0.0,GS_1,gas_network,gas_service,retrofit,ex_gas
2026,0.0,GS_1,gas_network,gas_service,retrofit,ex_gas
2027,0.0,GS_1,gas_network,gas_service,retrofit,ex_gas
2028,0.0,GS_1,gas_network,gas_service,retrofit,ex_gas
2029,0.0,GS_1,gas_network,gas_service,retrofit,ex_gas
2030,0.0,GS_1,gas_network,gas_service,retrofit,ex_gas
2031,0.0,GS_1,gas_network,gas_service,retrofit,ex_gas
2032,0.0,GS_1,gas_network,gas_service,retrofit,ex_gas
2033,0.0,GS_1,gas_network,gas_service,retrofit,ex_gas
2034,0.0,GS_1,gas_network,gas_service,retrofit,ex_gas
2035,0.0,GS_1,gas_network,gas_service,retrofit,ex_gas
2036,0.0,GS_1,gas_network,gas_service,retrofit,ex_gas
2037,0.0,GS_1,gas_network,gas_service,retrofit,ex_gas
2038,0.0,GS_1,gas_network,gas_service,retrofit,ex_gas
2039,0.0,GS_1,gas_network,gas_service,retrofit,ex_gas
2040,0.0,GS_1,gas_network,gas_service,retrofit,ex_gas
2041,0.0,GS_1,gas_network,gas_service,retrofit,ex_gas
2042,0.0,GS_1,gas_network,gas_service,retrofit,ex_gas
2043,0.0,GS_1,gas_network,gas_service,retrofit,ex_gas
2044,0.0,GS_1,gas_network,gas_service,retrofit,ex_gas
2045,0.0,GS_1,gas_network,gas_service,retrofit,ex_gas
2046,0.0,GS_1,gas_network,gas_service,retrofit,ex_gas
2047,0.0,GS_1,gas_network,gas_service,retrofit,ex_gas
2048,0.0,GS_1,gas_network,gas_service,retrofit,ex_gas
2049,0.0,GS_1,gas_network,gas_service,retrofit,ex_gas
2025,0.0,GS_2,gas_network,gas_service,retrofit,ex_gas
2026,0.0,GS_2,gas_network,gas_service,retrofit,ex_gas
2027,0.0,GS_2,gas_network,gas_service,retrofit,ex_gas
2028,0.0,GS_2,gas_network,gas_service,retrofit,ex_gas
2029,0.0,GS_2,gas_network,gas_service,retrofit,ex_gas
2030,0.0,GS_2,gas_network,gas_service,retrofit,ex_gas
2031,0.0,GS_2,gas_network,gas_service,retrofit,ex_gas
2032,0.0,GS_2,gas_network,gas_service,retrofit,ex_gas
2033,0.0,GS_2,gas_network,gas_service,retrofit,ex_gas
2034,0.0,GS_2,gas_network,gas_service,retrofit,ex_gas
2035,0.0,GS_2,gas_network,gas_service,retrofit,ex_gas
2036,0.0,GS_2,gas_network,gas_service,retrofit,ex_gas
2037,0.0,GS_2,gas_network,gas_service,retrofit,ex_gas
2038,0.0,GS_2,gas_network,gas_service,retrofit,ex_gas
2039,0.0,GS_2,gas_network,gas_service,retrofit,ex_gas
2040,0.0,GS_2,gas_network,gas_service,retrofit,ex_gas
2041,0.0,GS_2,gas_network,gas_service,retrofit,ex_gas
2042,0.0,GS_2,gas_network,gas_service,retrofit,ex_gas
2043,0.0,GS_2,gas_network,gas_service,retrofit,ex_gas
2044,0.0,GS_2,gas_network,gas_service,retrofit,ex_gas
2045,0.0,GS_2,gas_network,gas_service,retrofit,ex_gas
2046,0.0,GS_2,gas_network,gas_service,retrofit,ex_gas
2047,0.0,GS_2,gas_network,gas_service,retrofit,ex_gas
2048,0.0,GS_2,gas_network,gas_service,retrofit,ex_gas
2049,0.0,GS_2,gas_network,gas_service,retrofit,ex_gas
2025,0.0,GS_3,gas_network,gas_service,retrofit,ex_gas
2026,0.0,GS_3,gas_network,gas_service,retrofit,ex_gas
2027,0.0,GS_3,gas_network,gas_service,retrofit,ex_gas
2028,0.0,GS_3,gas_network,gas_service,retrofit,ex_gas
2029,0.0,GS_3,gas_network,gas_service,retrofit,ex_gas
2030,0.0,GS_3,gas_network,gas_service,retrofit,ex_gas
2031,0.0,GS_3,gas_network,gas_service,retrofit,ex_gas
2032,0.0,GS_3,gas_network,gas_service,retrofit,ex_gas
2033,0.0,GS_3,gas_network,gas_service,retrofit,ex_gas
2034,0.0,GS_3,gas_network,gas_service,retrofit,ex_gas
2035,0.0,GS_3,gas_network,gas_service,retrofit,ex_gas
2036,0.0,GS_3,gas_network,gas_service,retrofit,ex_gas
2037,0.0,GS_3,gas_network,gas_service,retrofit,ex_gas
2038,0.0,GS_3,gas_network,gas_service,retrofit,ex_gas
2039,0.0,GS_3,gas_network,gas_service,retrofit,ex_gas
2040,0.0,GS_3,gas_network,gas_service,retrofit,ex_gas
2041,0.0,GS_3,gas_network,gas_service,retrofit,ex_gas
2042,0.0,GS_3,gas_network,gas_service,retrofit,ex_gas
2043,0.0,GS_3,gas_network,gas_service,retrofit,ex_gas
2044,0.0,GS_3,gas_network,gas_service,retrofit,ex_gas
2045,0.0,GS_3,gas_network,gas_service,retrofit,ex_gas
2046,0.0,GS_3,gas_network,gas_service,retrofit,ex_gas
2047,0.0,GS_3,gas_network,gas_service,retrofit,ex_gas
2048,0.0,GS_3,gas_network,gas_service,retrofit,ex_gas
2049,0.0,GS_3,gas_network,gas_service,retrofit,ex_gas
2025,0.0,GS_4,gas_network,gas_service,retrofit,ex_gas
2026,0.0,GS_4,gas_network,gas_service,retrofit,ex_gas
2027,0.0,GS_4,gas_network,gas_service,retrofit,ex_gas
2028,0.0,GS_4,gas_network,gas_service,retrofit,ex_gas
2029,0.0,GS_4,gas_network,gas_service,retrofit,ex_gas
2030,0.0,GS_4,gas_network,gas_service,retrofit,ex_gas
2031,0.0,GS_4,gas_network,gas_service,retrofit,ex_gas
2032,0.0,GS_4,gas_network,gas_service,retrofit,ex_gas
2033,0.0,GS_4,gas_network,gas_service,retrofit,ex_gas
2034,0.0,GS_4,gas_network,gas_service,retrofit,ex_gas
2035,0.0,GS_4,gas_network,gas_service,retrofit,ex_gas
2036,0.0,GS_4,gas_network,gas_service,retrofit,ex_gas
2037,0.0,GS_4,gas_network,gas_service,retrofit,ex_gas
2038,0.0,GS_4,gas_network,gas_service,retrofit,ex_gas
2039,0.0,GS_4,gas_network,gas_service,retrofit,ex_gas
2040,0.0,GS_4,gas_network,gas_service,retrofit,ex_gas
2041,0.0,GS_4,gas_network,gas_service,retrofit,ex_gas
2042,0.0,GS_4,gas_network,gas_service,retrofit,ex_gas
2043,0.0,GS_4,gas_network,gas_service,retrofit,ex_gas
2044,0.0,GS_4,gas_network,gas_service,retrofit,ex_gas
2045,0.0,GS_4,gas_network,gas_service,retrofit,ex_gas
2046,0.0,GS_4,gas_network,gas_service,retrofit,ex_gas
2047,0.0,GS_4,gas_network,gas_service,retrofit,ex_gas
2048,0.0,GS_4,gas_network,gas_service,retrofit,ex_gas
2049,0.0,GS_4,gas_network,gas_service,retrofit,ex_gas
2025,0.0,GS_5,gas_network,gas_service,retrofit,ex_gas
2026,0.0,GS_5,gas_network,gas_service,retrofit,ex_gas
2027,0.0,GS_5,gas_network,gas_service,retrofit,ex_gas
2028,0.0,GS_5,gas_network,gas_service,retrofit,ex_gas
2029,0.0,GS_5,gas_network,gas_service,retrofit,ex_gas
2030,0.0,GS_5,gas_network,gas_service,retrofit,ex_gas
2031,0.0,GS_5,gas_network,gas_service,retrofit,ex_gas
2032,0.0,GS_5,gas_network,gas_service,retrofit,ex_gas
2033,0.0,GS_5,gas_network,gas_service,retrofit,ex_gas
2034,0.0,GS_5,gas_network,gas_service,retrofit,ex_gas
2035,0.0,GS_5,gas_network,gas_service,retrofit,ex_gas
2036,0.0,GS_5,gas_network,gas_service,retrofit,ex_gas
2037,0.0,GS_5,gas_network,gas_service,retrofit,ex_gas
2038,0.0,GS_5,gas_network,gas_service,retrofit,ex_gas
2039,0.0,GS_5,gas_network,gas_service,retrofit,ex_gas
2040,0.0,GS_5,gas_network,gas_service,retrofit,ex_gas
2041,0.0,GS_5,gas_network,gas_service,retrofit,ex_gas
2042,0.0,GS_5,gas_network,gas_service,retrofit,ex_gas
2043,0.0,GS_5,gas_network,gas_service,retrofit,ex_gas
2044,0.0,GS_5,gas_network,gas_service,retrofit,ex_gas
2045,0.0,GS_5,gas_network,gas_service,retrofit,ex_gas
2046,0.0,GS_5,gas_network,gas_service,retrofit,ex_gas
2047,0.0,GS_5,gas_network,gas_service,retrofit,ex_gas
2048,0.0,GS_5,gas_network,gas_service,retrofit,ex_gas
2049,0.0,GS_5,gas_network,gas_service,retrofit,ex_gas
2025,0.0,GS_6,gas_network,gas_service,retrofit,ex_gas
2026,0.0,GS_6,gas_network,gas_service,retrofit,ex_gas
2027,0.0,GS_6,gas_network,gas_service,retrofit,ex_gas
2028,0.0,GS_6,gas_network,gas_service,retrofit,ex_gas
2029,0.0,GS_6,gas_network,gas_service,retrofit,ex_gas
2030,0.0,GS_6,gas_network,gas_service,retrofit,ex_gas
2031,0.0,GS_6,gas_network,gas_service,retrofit,ex_gas
2032,0.0,GS_6,gas_network,gas_service,retrofit,ex_gas
