year,book_val,asset_id,existing_or_retrofit,asset_domain,asset_type,scenario
2046,0.0,GS_14,retrofit,gas_network,gas_service,ex_managed_elec_2
2047,0.0,GS_14,retrofit,gas_network,gas_service,ex_managed_elec_2
2048,0.0,GS_14,retrofit,gas_network,gas_service,ex_managed_elec_2
2049,0.0,GS_14,retrofit,gas_network,gas_service,ex_managed_elec_2
2025,0.0,GS_15,retrofit,gas_network,gas_service,ex_managed_elec_2
2026,0.0,GS_15,retrofit,gas_network,gas_service,ex_managed_elec_2
2027,0.0,GS_15,retrofit,gas_network,gas_service,ex_managed_elec_2
2028,0.0,GS_15,retrofit,gas_network,gas_service,ex_managed_elec_2
2029,0.0,GS_15,retrofit,gas_network,gas_service,ex_managed_elec_2
2030,0.0,GS_15,retrofit,gas_network,gas_service,ex_managed_elec_2
2031,0.0,GS_15,retrofit,gas_network,gas_service,ex_managed_elec_2
2032,0.0,GS_15,retrofit,gas_network,gas_service,ex_managed_elec_2
2033,0.0,GS_15,retrofit,gas_network,gas_service,ex_managed_elec_2
2034,0.0,GS_15,retrofit,gas_network,gas_service,ex_managed_elec_2
2035,0.0,GS_15,retrofit,gas_network,gas_service,ex_managed_elec_2
2036,0.0,GS_15,retrofit,gas_network,gas_service,ex_managed_elec_2
2037,0.0,GS_15,retrofit,gas_network,gas_service,ex_managed_elec_2
2038,0.0,GS_15,retrofit,gas_network,gas_service,ex_managed_elec_2
2039,0.0,GS_15,retrofit,gas_network,gas_service,ex_managed_elec_2
2040,0.0,GS_15,retrofit,gas_network,gas_service,ex_managed_elec_2
2041,0.0,GS_15,retrofit,gas_network,gas_service,ex_managed_elec_2
2042,0.0,GS_15,retrofit,gas_network,gas_service,ex_managed_elec_2
2043,0.0,GS_15,retrofit,gas_network,gas_service,ex_managed_elec_2
2044,0.0,GS_15,retrofit,gas_network,gas_service,ex_managed_elec_2
2045,0.0,GS_15,retrofit,gas_network,gas_service,ex_managed_elec_2
2046,0.0,GS_15,retrofit,gas_network,gas_service,ex_managed_elec_2
2047,0.0,GS_15,retrofit,gas_network,gas_service,ex_managed_elec_2
2048,0.0,GS_15,retrofit,gas_network,gas_service,ex_managed_elec_2
2049,0.0,GS_15,retrofit,gas_network,gas_service,ex_managed_elec_2
2025,0.0,GS_16,retrofit,gas_network,gas_service,ex_managed_elec_2
2026,0.0,GS_16,retrofit,gas_network,gas_service,ex_managed_elec_2
2027,0.0,GS_16,retrofit,gas_network,gas_service,ex_managed_elec_2
2028,0.0,GS_16,retrofit,gas_network,gas_service,ex_managed_elec_2
2029,0.0,GS_16,retrofit,gas_network,gas_service,ex_managed_elec_2
2030,0.0,GS_16,retrofit,gas_network,gas_service,ex_managed_elec_2
2031,0.0,GS_16,retrofit,gas_network,gas_service,ex_managed_elec_2
2032,0.0,GS_16,retrofit,gas_network,gas_service,ex_managed_elec_2
2033,0.0,GS_16,retrofit,gas_network,gas_service,ex_managed_elec_2
2034,0.0,GS_16,retrofit,gas_network,gas_service,ex_managed_elec_2
2035,0.0,GS_16,retrofit,gas_network,gas_service,ex_managed_elec_2
2036,0.0,GS_16,retrofit,gas_network,gas_service,ex_managed_elec_2
2037,0.0,GS_16,retrofit,gas_network,gas_service,ex_managed_elec_2
2038,0.0,GS_16,retrofit,gas_network,gas_service,ex_managed_elec_2
2039,0.0,GS_16,retrofit,gas_network,gas_service,ex_managed_elec_2
2040,0.0,GS_16,retrofit,gas_network,gas_service,ex_managed_elec_2
2041,0.0,GS_16,retrofit,gas_network,gas_service,ex_managed_elec_2
2042,0.0,GS_16,retrofit,gas_network,gas_service,ex_managed_elec_2
2043,0.0,GS_16,retrofit,gas_network,gas_service,ex_managed_elec_2
2044,0.0,GS_16,retrofit,gas_network,gas_service,ex_managed_elec_2
2045,0.0,GS_16,retrofit,gas_network,gas_service,ex_managed_elec_2
2046,0.0,GS_16,retrofit,gas_network,gas_service,ex_managed_elec_2
2047,0.0,GS_16,retrofit,gas_network,gas_service,ex_managed_elec_2
2048,0.0,GS_16,retrofit,gas_network,gas_service,ex_managed_elec_2
2049,0.0,GS_16,retrofit,gas_network,gas_service,ex_managed_elec_2
2025,0.0,GS_17,retrofit,gas_network,gas_service,ex_managed_elec_2
2026,0.0,GS_17,retrofit,gas_network,gas_service,ex_managed_elec_2
2027,0.0,GS_17,retrofit,gas_network,gas_service,ex_managed_elec_2
2028,0.0,GS_17,retrofit,gas_network,gas_service,ex_managed_elec_2
2029,0.0,GS_17,retrofit,gas_network,gas_service,ex_managed_elec_2
2030,0.0,GS_17,retrofit,gas_network,gas_service,ex_managed_elec_2
2031,0.0,GS_17,retrofit,gas_network,gas_service,ex_managed_elec_2
2032,0.0,GS_17,retrofit,gas_network,gas_service,ex_managed_elec_2
2033,0.0,GS_17,retrofit,gas_network,gas_service,ex_managed_elec_2
2034,0.0,GS_17,retrofit,gas_network,gas_service,ex_managed_elec_2
2035,0.0,GS_17,retrofit,gas_network,gas_service,ex_managed_elec_2
2036,0.0,GS_17,retrofit,gas_network,gas_service,ex_managed_elec_2
2037,0.0,GS_17,retrofit,gas_network,gas_service,ex_managed_elec_2
2038,0.0,GS_17,retrofit,gas_network,gas_service,ex_managed_elec_2
2039,0.0,GS_17,retrofit,gas_network,gas_service,ex_managed_elec_2
2040,0.0,GS_17,retrofit,gas_network,gas_service,ex_managed_elec_2
2041,0.0,GS_17,retrofit,gas_network,gas_service,ex_managed_elec_2
2042,0.0,GS_17,retrofit,gas_network,gas_service,ex_managed_elec_2
2043,0.0,GS_17,retrofit,gas_network,gas_service,ex_managed_elec_2
2044,0.0,GS_17,retrofit,gas_network,gas_service,ex_managed_elec_2
2045,0.0,GS_17,retrofit,gas_network,gas_service,ex_managed_elec_2
2046,0.0,GS_17,retrofit,gas_network,gas_service,ex_managed_elec_2
2047,0.0,GS_17,retrofit,gas_network,gas_service,ex_managed_elec_2
2048,0.0,GS_17,retrofit,gas_network,gas_service,ex_managed_elec_2
2049,0.0,GS_17,retrofit,gas_network,gas_service,ex_managed_elec_2
2025,0.0,GS_18,retrofit,gas_network,gas_service,ex_managed_elec_2
2026,0.0,GS_18,retrofit,gas_network,gas_service,ex_managed_elec_2
2027,0.0,GS_18,retrofit,gas_network,gas_service,ex_managed_elec_2
2028,0.0,GS_18,retrofit,gas_network,gas_service,ex_managed_elec_2
2029,0.0,GS_18,retrofit,gas_network,gas_service,ex_managed_elec_2
2030,0.0,GS_18,retrofit,gas_network,gas_service,ex_managed_elec_2
2031,0.0,GS_18,retrofit,gas_network,gas_service,ex_managed_elec_2
2032,0.0,GS_18,retrofit,gas_network,gas_service,ex_managed_elec_2
2033,0.0,GS_18,retrofit,gas_network,gas_service,ex_managed_elec_2
2034,0.0,GS_18,retrofit,gas_network,gas_service,ex_managed_elec_2
2035,0.0,GS_18,retrofit,gas_network,gas_service,ex_managed_elec_2
2036,0.0,GS_18,retrofit,gas_network,gas_service,ex_managed_elec_2
2037,0.0,GS_18,retrofit,gas_network,gas_service,ex_managed_elec_2
2038,0.0,GS_18,retrofit,gas_network,gas_service,ex_managed_elec_2
2039,0.0,GS_18,retrofit,gas_network,gas_service,ex_managed_elec_2
2040,0.0,GS_18,retrofit,gas_network,gas_service,ex_managed_elec_2
2041,0.0,GS_18,retrofit,gas_network,gas_service,ex_managed_elec_2
2042,0.0,GS_18,retrofit,gas_network,gas_service,ex_managed_elec_2
2043,0.0,GS_18,retrofit,gas_network,gas_service,ex_managed_elec_2
2044,0.0,GS_18,retrofit,gas_network,gas_service,ex_managed_elec_2
2045,0.0,GS_18,retrofit,gas_network,gas_service,ex_managed_elec_2
2046,0.0,GS_18,retrofit,gas_network,gas_service,ex_managed_elec_2
2047,0.0,GS_18,retrofit,gas_network,gas_service,ex_managed_elec_2
2048,0.0,GS_18,retrofit,gas_network,gas_service,ex_managed_elec_2
2049,0.0,GS_18,retrofit,gas_network,gas_service,ex_managed_elec_2
2025,0.0,GS_19,retrofit,gas_network,gas_service,ex_managed_elec_2
2026,0.0,GS_19,retrofit,gas_network,gas_service,ex_managed_elec_2
2027,0.0,GS_19,retrofit,gas_network,gas_service,ex_managed_elec_2
2028,0.0,GS_19,retrofit,gas_network,gas_service,ex_managed_elec_2
2029,0.0,GS_19,retrofit,gas_network,gas_service,ex_managed_elec_2
2030,0.0,GS_19,retrofit,gas_network,gas_service,ex_managed_elec_2
2031,0.0,GS_19,retrofit,gas_network,gas_service,ex_managed_elec_2
2032,0.0,GS_19,retrofit,gas_network,gas_service,ex_managed_elec_2
2033,0.0,GS_19,retrofit,gas_network,gas_service,ex_managed_elec_2
2034,0.0,GS_19,retrofit,gas_network,gas_service,ex_managed_elec_2
2035,0.0,GS_19,retrofit,gas_network,gas_service,ex_managed_elec_2
2036,0.0,GS_19,retrofit,gas_network,gas_service,ex_managed_elec_2
2037,0.0,GS_19,retrofit,gas_network,gas_service,ex_managed_elec_2
2038,0.0,GS_19,retrofit,gas_network,gas_service,ex_managed_elec_2
2039,0.0,GS_19,retrofit,gas_network,gas_service,ex_managed_elec_2
2040,0.0,GS_19,retrofit,gas_network,gas_service,ex_managed_elec_2
2041,0.0,GS_19,retrofit,gas_network,gas_service,ex_managed_elec_2
2042,0.0,GS_19,retrofit,gas_network,gas_service,ex_managed_elec_2
2043,0.0,GS_19,retrofit,gas_network,gas_service,ex_managed_elec_2
2044,0.0,GS_19,retrofit,gas_network,gas_service,ex_managed_elec_2
2045,0.0,GS_19,retrofit,gas_network,gas_service,ex_managed_elec_2
2046,0.0,GS_19,retrofit,gas_network,gas_service,ex_managed_elec_2
2047,0.0,GS_19,retrofit,gas_network,gas_service,ex_managed_elec_2
2048,0.0,GS_19,retrofit,gas_network,gas_service,ex_managed_elec_2
2049,0.0,GS_19,retrofit,gas_network,gas_service,ex_managed_elec_2
2025,0.0,GS_20,retrofit,gas_network,gas_service,ex_managed_elec_2
2026,0.0,GS_20,retrofit,gas_network,gas_service,ex_managed_elec_2
2027,0.0,GS_20,retrofit,gas_network,gas_service,ex_managed_elec_2
2028,0.0,GS_20,retrofit,gas_network,gas_service,ex_managed_elec_2
2029,0.0,GS_20,retrofit,gas_network,gas_service,ex_managed_elec_2
2030,0.0,GS_20,retrofit,gas_network,gas_service,ex_managed_elec_2
2031,0.0,GS_20,retrofit,gas_network,gas_service,ex_managed_elec_2
2032,0.0,GS_20,retrofit,gas_network,gas_service,ex_managed_elec_2
2033,0.0,GS_20,retrofit,gas_network,gas_service,ex_managed_elec_2
2034,0.0,GS_20,retrofit,gas_network,gas_service,ex_managed_elec_2
2035,0.0,GS_20,retrofit,gas_network,gas_service,ex_managed_elec_2
2036,0.0,GS_20,retrofit,gas_network,gas_service,ex_managed_elec_2
2037,0.0,GS_20,retrofit,gas_network,gas_service,ex_managed_elec_2
2038,0.0,GS_20,retrofit,gas_network,gas_service,ex_managed_elec_2
2039,0.0,GS_20,retrofit,gas_network,gas_service,ex_managed_elec_2
2040,0.0,GS_20,retrofit,gas_network,gas_service,ex_managed_elec_2
2041,0.0,GS_20,retrofit,gas_network,gas_service,ex_managed_elec_2
2042,0.0,GS_20,retrofit,gas_network,gas_service,ex_managed_elec_2
2043,0.0,GS_20,retrofit,gas_network,gas_service,ex_managed_elec_2
2044,0.0,GS_20,retrofit,gas_network,gas_service,ex_managed_elec_2
2045,0.0,GS_20,retrofit,gas_network,gas_service,ex_managed_elec_2
2046,0.0,GS_20,retrofit,gas_network,gas_service,ex_managed_elec_2
2047,0.0,GS_20,retrofit,gas_network,gas_service,ex_managed_elec_2
2048,0.0,GS_20,retrofit,gas_network,gas_service,ex_managed_elec_2
2049,0.0,GS_20,retrofit,gas_network,gas_service,ex_managed_elec_2
2025,0.0,GP001,retrofit,gas_network,gas_main,ex_managed_elec_2
2026,0.0,GP001,retrofit,gas_network,gas_main,ex_managed_elec_2
2027,0.0,GP001,retrofit,gas_network,gas_main,ex_managed_elec_2
2028,0.0,GP001,retrofit,gas_network,gas_main,ex_managed_elec_2
2029,0.0,GP001,retrofit,gas_network,gas_main,ex_managed_elec_2
2030,0.0,GP001,retrofit,gas_network,gas_main,ex_managed_elec_2
2031,0.0,GP001,retrofit,gas_network,gas_main,ex_managed_elec_2
2032,0.0,GP001,retrofit,gas_network,gas_main,ex_managed_elec_2
2033,0.0,GP001,retrofit,gas_network,gas_main,ex_managed_elec_2
2034,0.0,GP001,retrofit,gas_network,gas_main,ex_managed_elec_2
2035,0.0,GP001,retrofit,gas_network,gas_main,ex_managed_elec_2
2036,0.0,GP001,retrofit,gas_network,gas_main,ex_managed_elec_2
2037,0.0,GP001,retrofit,gas_network,gas_main,ex_managed_elec_2
2038,0.0,GP001,retrofit,gas_network,gas_main,ex_managed_elec_2
2039,0.0,GP001,retrofit,gas_network,gas_main,ex_managed_elec_2
2040,0.0,GP001,retrofit,gas_network,gas_main,ex_managed_elec_2
2041,0.0,GP001,retrofit,gas_network,gas_main,ex_managed_elec_2
2042,0.0,GP001,retrofit,gas_network,gas_main,ex_managed_elec_2
2043,0.0,GP001,retrofit,gas_network,gas_main,ex_managed_elec_2
2044,0.0,GP001,retrofit,gas_network,gas_main,ex_managed_elec_2
2045,0.0,GP001,retrofit,gas_network,gas_main,ex_managed_elec_2
2046,0.0,GP001,retrofit,gas_network,gas_main,ex_managed_elec_2
2047,0.0,GP001,retrofit,gas_network,gas_main,ex_managed_elec_2
2048,0.0,GP001,retrofit,gas_network,gas_main,ex_managed_elec_2
2049,0.0,GP001,retrofit,gas_network,gas_main,ex_managed_elec_2
2025,0.0,EX_001,retrofit,building,building_aggregate,ex_gas
2026,0.0,EX_001,retrofit,building,building_aggregate,ex_gas
2027,0.0,EX_001,retrofit,building,building_aggregate,ex_gas
2028,0.0,EX_001,retrofit,building,building_aggregate,ex_gas
2029,0.0,EX_001,retrofit,building,building_aggregate,ex_gas
2030,0.0,EX_001,retrofit,building,building_aggregate,ex_gas
2031,0.0,EX_001,retrofit,building,building_aggregate,ex_gas
2032,0.0,EX_001,retrofit,building,building_aggregate,ex_gas
2033,0.0,EX_001,retrofit,building,building_aggregate,ex_gas
2034,0.0,EX_001,retrofit,building,building_aggregate,ex_gas
2035,0.0,EX_001,retrofit,building,building_aggregate,ex_gas
2036,0.0,EX_001,retrofit,building,building_aggregate,ex_gas
2037,0.0,EX_001,retrofit,building,building_aggregate,ex_gas
2038,0.0,EX_001,retrofit,building,building_aggregate,ex_gas
2039,0.0,EX_001,retrofit,building,building_aggregate,ex_gas
2040,0.0,EX_001,retrofit,building,building_aggregate,ex_gas
2041,0.0,EX_001,retrofit,building,building_aggregate,ex_gas
2042,0.0,EX_001,retrofit,building,building_aggregate,ex_gas
2043,9927.614552531388,EX_001,retrofit,building,building_aggregate,ex_gas
2044,9596.69406744701,EX_001,retrofit,building,building_aggregate,ex_gas
2045,9265.773582362628,EX_001,retrofit,building,building_aggregate,ex_gas
2046,8934.85309727825,EX_001,retrofit,building,building_aggregate,ex_gas
2047,8603.93261219387,EX_001,retrofit,building,building_aggregate,ex_gas
2048,8273.01212710949,EX_001,retrofit,building,building_aggregate,ex_gas
2049,7942.091642025111,EX_001,retrofit,building,building_aggregate,ex_gas
2025,3276.628705171489,EX_001,existing,building,building_aggregate,ex_gas
2026,3094.5937771064055,EX_001,existing,building,building_aggregate,ex_gas
2027,2912.5588490413234,EX_001,existing,building,building_aggregate,ex_gas
2028,2730.5239209762403,EX_001,existing,building,building_aggregate,ex_gas
2029,2548.4889929111578,EX_001,existing,building,building_aggregate,ex_gas
2030,2366.454064846075,EX_001,existing,building,building_aggregate,ex_gas
2031,2184.4191367809926,EX_001,existing,building,building_aggregate,ex_gas
2032,2002.3842087159096,EX_001,existing,building,building_aggregate,ex_gas
2033,1820.3492806508273,EX_001,existing,building,building_aggregate,ex_gas
2034,1638.3143525857445,EX_001,existing,building,building_aggregate,ex_gas
2035,1456.2794245206617,EX_001,existing,building,building_aggregate,ex_gas
2036,1274.2444964555789,EX_001,existing,building,building_aggregate,ex_gas
2037,1092.2095683904963,EX_001,existing,building,building_aggregate,ex_gas
2038,910.1746403254136,EX_001,existing,building,building_aggregate,ex_gas
2039,728.1397122603307,EX_001,existing,building,building_aggregate,ex_gas
2040,546.1047841952484,EX_001,existing,building,building_aggregate,ex_gas
2041,364.06985613016553,EX_001,existing,building,building_aggregate,ex_gas
2042,182.0349280650828,EX_001,existing,building,building_aggregate,ex_gas
2043,0.0,EX_001,existing,building,building_aggregate,ex_gas
2044,0.0,EX_001,existing,building,building_aggregate,ex_gas
2045,0.0,EX_001,existing,building,building_aggregate,ex_gas
2046,0.0,EX_001,existing,building,building_aggregate,ex_gas
2047,0.0,EX_001,existing,building,building_aggregate,ex_gas
2048,0.0,EX_001,existing,building,building_aggregate,ex_gas
2049,0.0,EX_001,existing,building,building_aggregate,ex_gas
2025,0.0,EX_002,retrofit,building,building_aggregate,ex_gas
2026,0.0,EX_002,retrofit,building,building_aggregate,ex_gas
2027,0.0,EX_002,retrofit,building,building_aggregate,ex_gas
2028,0.0,EX_002,retrofit,building,building_aggregate,ex_gas
2029,0.0,EX_002,retrofit,building,building_aggregate,ex_gas
2030,0.0,EX_002,retrofit,building,building_aggregate,ex_gas
2031,0.0,EX_002,retrofit,building,building_aggregate,ex_gas
2032,0.0,EX_002,retrofit,building,building_aggregate,ex_gas
2033,0.0,EX_002,retrofit,building,building_aggregate,ex_gas
2034,0.0,EX_002,retrofit,building,building_aggregate,ex_gas
2035,0.0,EX_002,retrofit,building,building_aggregate,ex_gas
2036,0.0,EX_002,retrofit,building,building_aggregate,ex_gas
2037,0.0,EX_002,retrofit,building,building_aggregate,ex_gas
2038,0.0,EX_002,retrofit,building,building_aggregate,ex_gas
2039,0.0,EX_002,retrofit,building,building_aggregate,ex_gas
2040,0.0,EX_002,retrofit,building,building_aggregate,ex_gas
2041,0.0,EX_002,retrofit,building,building_aggregate,ex_gas
2042,0.0,EX_002,retrofit,building,building_aggregate,ex_gas
2043,0.0,EX_002,retrofit,building,building_aggregate,ex_gas
2044,0.0,EX_002,retrofit,building,building_aggregate,ex_gas
2045,0.0,EX_002,retrofit,building,building_aggregate,ex_gas
2046,0.0,EX_002,retrofit,building,building_aggregate,ex_gas
2047,0.0,EX_002,retrofit,building,building_aggregate,ex_gas
2048,0.0,EX_002,retrofit,building,building_aggregate,ex_gas
2049,0.0,EX_002,retrofit,building,building_aggregate,ex_gas
2025,0.0,EX_002,existing,building,building_aggregate,ex_gas
2026,0.0,EX_002,existing,building,building_aggregate,ex_gas
2027,0.0,EX_002,existing,building,building_aggregate,ex_gas
2028,0.0,EX_002,existing,building,building_aggregate,ex_gas
2029,0.0,EX_002,existing,building,building_aggregate,ex_gas
2030,0.0,EX_002,existing,building,building_aggregate,ex_gas
2031,0.0,EX_002,existing,building,building_aggregate,ex_gas
2032,0.0,EX_002,existing,building,building_aggregate,ex_gas
2033,0.0,EX_002,existing,building,building_aggregate,ex_gas
2034,0.0,EX_002,existing,building,building_aggregate,ex_gas
2035,0.0,EX_002,existing,building,building_aggregate,ex_gas
2036,0.0,EX_002,existing,building,building_aggregate,ex_gas
2037,0.0,EX_002,existing,building,building_aggregate,ex_gas
2038,0.0,EX_002,existing,building,building_aggregate,ex_gas
2039,0.0,EX_002,existing,building,building_aggregate,ex_gas
2040,0.0,EX_002,existing,building,building_aggregate,ex_gas
2041,0.0,EX_002,existing,building,building_aggregate,ex_gas
2042,0.0,EX_002,existing,building,building_aggregate,ex_gas
2043,0.0,EX_002,existing,building,building_aggregate,ex_gas
2044,0.0,EX_002,existing,building,building_aggregate,ex_gas
2045,0.0,EX_002,existing,building,building_aggregate,ex_gas
2046,0.0,EX_002,existing,building,building_aggregate,ex_gas
2047,0.0,EX_002,existing,building,building_aggregate,ex_gas
2048,0.0,EX_002,existing,building,building_aggregate,ex_gas
2049,0.0,EX_002,existing,building,building_aggregate,ex_gas
2025,0.0,EX_003,retrofit,building,building_aggregate,ex_gas
2026,0.0,EX_003,retrofit,building,building_aggregate,ex_gas
2027,0.0,EX_003,retrofit,building,building_aggregate,ex_gas
2028,0.0,EX_003,retrofit,building,building_aggregate,ex_gas
2029,0.0,EX_003,retrofit,building,building_aggregate,ex_gas
2030,0.0,EX_003,retrofit,building,building_aggregate,ex_gas
2031,0.0,EX_003,retrofit,building,building_aggregate,ex_gas
2032,0.0,EX_003,retrofit,building,building_aggregate,ex_gas
2033,0.0,EX_003,retrofit,building,building_aggregate,ex_gas
2034,0.0,EX_003,retrofit,building,building_aggregate,ex_gas
2035,0.0,EX_003,retrofit,building,building_aggregate,ex_gas
2036,0.0,EX_003,retrofit,building,building_aggregate,ex_gas
2037,0.0,EX_003,retrofit,building,building_aggregate,ex_gas
2038,0.0,EX_003,retrofit,building,building_aggregate,ex_gas
2039,0.0,EX_003,retrofit,building,building_aggregate,ex_gas
2040,0.0,EX_003,retrofit,building,building_aggregate,ex_gas
2041,0.0,EX_003,retrofit,building,building_aggregate,ex_gas
2042,0.0,EX_003,retrofit,building,building_aggregate,ex_gas
2043,0.0,EX_003,retrofit,building,building_aggregate,ex_gas
2044,0.0,EX_003,retrofit,building,building_aggregate,ex_gas
2045,0.0,EX_003,retrofit,building,building_aggregate,ex_gas
2046,0.0,EX_003,retrofit,building,building_aggregate,ex_gas
2047,0.0,EX_003,retrofit,building,building_aggregate,ex_gas
2048,0.0,EX_003,retrofit,building,building_aggregate,ex_gas
2049,0.0,EX_003,retrofit,building,building_aggregate,ex_gas
2025,0.0,EX_003,existing,building,building_aggregate,ex_gas
2026,0.0,EX_003,existing,building,building_aggregate,ex_gas
2027,0.0,EX_003,existing,building,building_aggregate,ex_gas
2028,0.0,EX_003,existing,building,building_aggregate,ex_gas
2029,0.0,EX_003,existing,building,building_aggregate,ex_gas
2030,0.0,EX_003,existing,building,building_aggregate,ex_gas
2031,0.0,EX_003,existing,building,building_aggregate,ex_gas
2032,0.0,EX_003,existing,building,building_aggregate,ex_gas
2033,0.0,EX_003,existing,building,building_aggregate,ex_gas
2034,0.0,EX_003,existing,building,building_aggregate,ex_gas
2035,0.0,EX_003,existing,building,building_aggregate,ex_gas
2036,0.0,EX_003,existing,building,building_aggregate,ex_gas
2037,0.0,EX_003,existing,building,building_aggregate,ex_gas
2038,0.0,EX_003,existing,building,building_aggregate,ex_gas
2039,0.0,EX_003,existing,building,building_aggregate,ex_gas
2040,0.0,EX_003,existing,building,building_aggregate,ex_gas
2041,0.0,EX_003,existing,building,building_aggregate,ex_gas
2042,0.0,EX_003,existing,building,building_aggregate,ex_gas
2043,0.0,EX_003,existing,building,building_aggregate,ex_gas
2044,0.0,EX_003,existing,building,building_aggregate,ex_gas
