year,book_val,asset_id,existing_or_retrofit,asset_domain,asset_type,scenario
2048,18960.026346473216,F_350332_2902301,retrofit,building,building_aggregate,hybrid_gas
2049,18057.16794902211,F_350332_2902301,retrofit,building,building_aggregate,hybrid_gas
2050,17154.309551571005,F_350332_2902301,retrofit,building,building_aggregate,hybrid_gas
2051,16251.4511541199,F_350332_2902301,retrofit,building,building_aggregate,hybrid_gas
2052,15348.592756668795,F_350332_2902301,retrofit,building,building_aggregate,hybrid_gas
2053,14445.73435921769,F_350332_2902301,retrofit,building,building_aggregate,hybrid_gas
2054,13542.875961766582,F_350332_2902301,retrofit,building,building_aggregate,hybrid_gas
2055,12640.017564315478,F_350332_2902301,retrofit,building,building_aggregate,hybrid_gas
2056,11737.159166864374,F_350332_2902301,retrofit,building,building_aggregate,hybrid_gas
2057,10834.300769413268,F_350332_2902301,retrofit,building,building_aggregate,hybrid_gas
2058,9931.442371962165,F_350332_2902301,retrofit,building,building_aggregate,hybrid_gas
2059,9028.583974511055,F_350332_2902301,retrofit,building,building_aggregate,hybrid_gas
2060,8125.72557705995,F_350332_2902301,retrofit,building,building_aggregate,hybrid_gas
2061,7222.867179608846,F_350332_2902301,retrofit,building,building_aggregate,hybrid_gas
2062,6320.00878215774,F_350332_2902301,retrofit,building,building_aggregate,hybrid_gas
2063,5417.150384706633,F_350332_2902301,retrofit,building,building_aggregate,hybrid_gas
2064,4514.2919872555285,F_350332_2902301,retrofit,building,building_aggregate,hybrid_gas
2065,3611.433589804424,F_350332_2902301,retrofit,building,building_aggregate,hybrid_gas
2020,7592.768350632333,F_350332_2902301,existing,building,building_aggregate,hybrid_gas
2021,7247.642516512681,F_350332_2902301,existing,building,building_aggregate,hybrid_gas
2022,6902.516682393029,F_350332_2902301,existing,building,building_aggregate,hybrid_gas
2023,6557.390848273379,F_350332_2902301,existing,building,building_aggregate,hybrid_gas
2024,6212.265014153727,F_350332_2902301,existing,building,building_aggregate,hybrid_gas
2025,5867.139180034075,F_350332_2902301,existing,building,building_aggregate,hybrid_gas
2026,5522.013345914424,F_350332_2902301,existing,building,building_aggregate,hybrid_gas
2027,5176.887511794772,F_350332_2902301,existing,building,building_aggregate,hybrid_gas
2028,4831.761677675121,F_350332_2902301,existing,building,building_aggregate,hybrid_gas
2029,4486.635843555469,F_350332_2902301,existing,building,building_aggregate,hybrid_gas
2030,4141.510009435819,F_350332_2902301,existing,building,building_aggregate,hybrid_gas
2031,3796.3841753161664,F_350332_2902301,existing,building,building_aggregate,hybrid_gas
2032,3451.2583411965147,F_350332_2902301,existing,building,building_aggregate,hybrid_gas
2033,3106.132507076864,F_350332_2902301,existing,building,building_aggregate,hybrid_gas
2034,2761.006672957212,F_350332_2902301,existing,building,building_aggregate,hybrid_gas
2035,2415.8808388375605,F_350332_2902301,existing,building,building_aggregate,hybrid_gas
2036,2070.7550047179093,F_350332_2902301,existing,building,building_aggregate,hybrid_gas
2037,1725.6291705982576,F_350332_2902301,existing,building,building_aggregate,hybrid_gas
2038,1380.503336478606,F_350332_2902301,existing,building,building_aggregate,hybrid_gas
2039,1035.3775023589542,F_350332_2902301,existing,building,building_aggregate,hybrid_gas
2040,690.2516682393033,F_350332_2902301,existing,building,building_aggregate,hybrid_gas
2041,345.1258341196515,F_350332_2902301,existing,building,building_aggregate,hybrid_gas
2042,0.0,F_350332_2902301,existing,building,building_aggregate,hybrid_gas
2043,0.0,F_350332_2902301,existing,building,building_aggregate,hybrid_gas
2044,0.0,F_350332_2902301,existing,building,building_aggregate,hybrid_gas
2045,0.0,F_350332_2902301,existing,building,building_aggregate,hybrid_gas
2046,0.0,F_350332_2902301,existing,building,building_aggregate,hybrid_gas
2047,0.0,F_350332_2902301,existing,building,building_aggregate,hybrid_gas
2048,0.0,F_350332_2902301,existing,building,building_aggregate,hybrid_gas
2049,0.0,F_350332_2902301,existing,building,building_aggregate,hybrid_gas
2050,0.0,F_350332_2902301,existing,building,building_aggregate,hybrid_gas
2051,0.0,F_350332_2902301,existing,building,building_aggregate,hybrid_gas
2052,0.0,F_350332_2902301,existing,building,building_aggregate,hybrid_gas
2053,0.0,F_350332_2902301,existing,building,building_aggregate,hybrid_gas
2054,0.0,F_350332_2902301,existing,building,building_aggregate,hybrid_gas
2055,0.0,F_350332_2902301,existing,building,building_aggregate,hybrid_gas
2056,0.0,F_350332_2902301,existing,building,building_aggregate,hybrid_gas
2057,0.0,F_350332_2902301,existing,building,building_aggregate,hybrid_gas
2058,0.0,F_350332_2902301,existing,building,building_aggregate,hybrid_gas
2059,0.0,F_350332_2902301,existing,building,building_aggregate,hybrid_gas
2060,0.0,F_350332_2902301,existing,building,building_aggregate,hybrid_gas
2061,0.0,F_350332_2902301,existing,building,building_aggregate,hybrid_gas
2062,0.0,F_350332_2902301,existing,building,building_aggregate,hybrid_gas
2063,0.0,F_350332_2902301,existing,building,building_aggregate,hybrid_gas
2064,0.0,F_350332_2902301,existing,building,building_aggregate,hybrid_gas
2065,0.0,F_350332_2902301,existing,building,building_aggregate,hybrid_gas
2020,0.0,F_350331_2902242,retrofit,building,building_aggregate,hybrid_gas
2021,0.0,F_350331_2902242,retrofit,building,building_aggregate,hybrid_gas
2022,0.0,F_350331_2902242,retrofit,building,building_aggregate,hybrid_gas
2023,0.0,F_350331_2902242,retrofit,building,building_aggregate,hybrid_gas
2024,18094.470336,F_350331_2902242,retrofit,building,building_aggregate,hybrid_gas
2025,17491.3213248,F_350331_2902242,retrofit,building,building_aggregate,hybrid_gas
2026,16888.1723136,F_350331_2902242,retrofit,building,building_aggregate,hybrid_gas
2027,16285.0233024,F_350331_2902242,retrofit,building,building_aggregate,hybrid_gas
2028,15681.874291200002,F_350331_2902242,retrofit,building,building_aggregate,hybrid_gas
2029,15078.72528,F_350331_2902242,retrofit,building,building_aggregate,hybrid_gas
2030,14475.5762688,F_350331_2902242,retrofit,building,building_aggregate,hybrid_gas
2031,13872.4272576,F_350331_2902242,retrofit,building,building_aggregate,hybrid_gas
2032,13269.2782464,F_350331_2902242,retrofit,building,building_aggregate,hybrid_gas
2033,12666.1292352,F_350331_2902242,retrofit,building,building_aggregate,hybrid_gas
2034,12062.980224,F_350331_2902242,retrofit,building,building_aggregate,hybrid_gas
2035,11459.8312128,F_350331_2902242,retrofit,building,building_aggregate,hybrid_gas
2036,10856.6822016,F_350331_2902242,retrofit,building,building_aggregate,hybrid_gas
2037,10253.5331904,F_350331_2902242,retrofit,building,building_aggregate,hybrid_gas
2038,9650.3841792,F_350331_2902242,retrofit,building,building_aggregate,hybrid_gas
2039,9047.235168,F_350331_2902242,retrofit,building,building_aggregate,hybrid_gas
2040,8444.0861568,F_350331_2902242,retrofit,building,building_aggregate,hybrid_gas
2041,7840.937145600001,F_350331_2902242,retrofit,building,building_aggregate,hybrid_gas
2042,7237.788134400001,F_350331_2902242,retrofit,building,building_aggregate,hybrid_gas
2043,6634.6391232000005,F_350331_2902242,retrofit,building,building_aggregate,hybrid_gas
2044,6031.490112,F_350331_2902242,retrofit,building,building_aggregate,hybrid_gas
2045,5428.341100800001,F_350331_2902242,retrofit,building,building_aggregate,hybrid_gas
2046,4825.1920896,F_350331_2902242,retrofit,building,building_aggregate,hybrid_gas
2047,4222.043078399999,F_350331_2902242,retrofit,building,building_aggregate,hybrid_gas
2048,3618.8940672,F_350331_2902242,retrofit,building,building_aggregate,hybrid_gas
2049,3015.7450560000007,F_350331_2902242,retrofit,building,building_aggregate,hybrid_gas
2050,2412.5960448000005,F_350331_2902242,retrofit,building,building_aggregate,hybrid_gas
2051,1809.4470335999997,F_350331_2902242,retrofit,building,building_aggregate,hybrid_gas
2052,1206.2980223999998,F_350331_2902242,retrofit,building,building_aggregate,hybrid_gas
2053,603.149011200001,F_350331_2902242,retrofit,building,building_aggregate,hybrid_gas
2054,0.0,F_350331_2902242,retrofit,building,building_aggregate,hybrid_gas
2055,0.0,F_350331_2902242,retrofit,building,building_aggregate,hybrid_gas
2056,0.0,F_350331_2902242,retrofit,building,building_aggregate,hybrid_gas
2057,0.0,F_350331_2902242,retrofit,building,building_aggregate,hybrid_gas
2058,0.0,F_350331_2902242,retrofit,building,building_aggregate,hybrid_gas
2059,0.0,F_350331_2902242,retrofit,building,building_aggregate,hybrid_gas
2060,0.0,F_350331_2902242,retrofit,building,building_aggregate,hybrid_gas
2061,0.0,F_350331_2902242,retrofit,building,building_aggregate,hybrid_gas
2062,0.0,F_350331_2902242,retrofit,building,building_aggregate,hybrid_gas
2063,0.0,F_350331_2902242,retrofit,building,building_aggregate,hybrid_gas
2064,0.0,F_350331_2902242,retrofit,building,building_aggregate,hybrid_gas
2065,0.0,F_350331_2902242,retrofit,building,building_aggregate,hybrid_gas
2020,1633.2398763333376,F_350331_2902242,existing,building,building_aggregate,hybrid_gas
2021,1399.9198940000033,F_350331_2902242,existing,building,building_aggregate,hybrid_gas
2022,1166.5999116666694,F_350331_2902242,existing,building,building_aggregate,hybrid_gas
2023,933.2799293333356,F_350331_2902242,existing,building,building_aggregate,hybrid_gas
2024,699.9599470000016,F_350331_2902242,existing,building,building_aggregate,hybrid_gas
2025,466.6399646666679,F_350331_2902242,existing,building,building_aggregate,hybrid_gas
2026,233.31998233333437,F_350331_2902242,existing,building,building_aggregate,hybrid_gas
2027,0.0,F_350331_2902242,existing,building,building_aggregate,hybrid_gas
2028,0.0,F_350331_2902242,existing,building,building_aggregate,hybrid_gas
2029,0.0,F_350331_2902242,existing,building,building_aggregate,hybrid_gas
2030,0.0,F_350331_2902242,existing,building,building_aggregate,hybrid_gas
2031,0.0,F_350331_2902242,existing,building,building_aggregate,hybrid_gas
2032,0.0,F_350331_2902242,existing,building,building_aggregate,hybrid_gas
2033,0.0,F_350331_2902242,existing,building,building_aggregate,hybrid_gas
2034,0.0,F_350331_2902242,existing,building,building_aggregate,hybrid_gas
2035,0.0,F_350331_2902242,existing,building,building_aggregate,hybrid_gas
2036,0.0,F_350331_2902242,existing,building,building_aggregate,hybrid_gas
2037,0.0,F_350331_2902242,existing,building,building_aggregate,hybrid_gas
2038,0.0,F_350331_2902242,existing,building,building_aggregate,hybrid_gas
2039,0.0,F_350331_2902242,existing,building,building_aggregate,hybrid_gas
2040,0.0,F_350331_2902242,existing,building,building_aggregate,hybrid_gas
2041,0.0,F_350331_2902242,existing,building,building_aggregate,hybrid_gas
2042,0.0,F_350331_2902242,existing,building,building_aggregate,hybrid_gas
2043,0.0,F_350331_2902242,existing,building,building_aggregate,hybrid_gas
2044,0.0,F_350331_2902242,existing,building,building_aggregate,hybrid_gas
2045,0.0,F_350331_2902242,existing,building,building_aggregate,hybrid_gas
2046,0.0,F_350331_2902242,existing,building,building_aggregate,hybrid_gas
2047,0.0,F_350331_2902242,existing,building,building_aggregate,hybrid_gas
2048,0.0,F_350331_2902242,existing,building,building_aggregate,hybrid_gas
2049,0.0,F_350331_2902242,existing,building,building_aggregate,hybrid_gas
2050,0.0,F_350331_2902242,existing,building,building_aggregate,hybrid_gas
2051,0.0,F_350331_2902242,existing,building,building_aggregate,hybrid_gas
2052,0.0,F_350331_2902242,existing,building,building_aggregate,hybrid_gas
2053,0.0,F_350331_2902242,existing,building,building_aggregate,hybrid_gas
2054,0.0,F_350331_2902242,existing,building,building_aggregate,hybrid_gas
2055,0.0,F_350331_2902242,existing,building,building_aggregate,hybrid_gas
2056,0.0,F_350331_2902242,existing,building,building_aggregate,hybrid_gas
2057,0.0,F_350331_2902242,existing,building,building_aggregate,hybrid_gas
2058,0.0,F_350331_2902242,existing,building,building_aggregate,hybrid_gas
2059,0.0,F_350331_2902242,existing,building,building_aggregate,hybrid_gas
2060,0.0,F_350331_2902242,existing,building,building_aggregate,hybrid_gas
2061,0.0,F_350331_2902242,existing,building,building_aggregate,hybrid_gas
2062,0.0,F_350331_2902242,existing,building,building_aggregate,hybrid_gas
2063,0.0,F_350331_2902242,existing,building,building_aggregate,hybrid_gas
2064,0.0,F_350331_2902242,existing,building,building_aggregate,hybrid_gas
2065,0.0,F_350331_2902242,existing,building,building_aggregate,hybrid_gas
2020,0.0,F_350331_2902122,retrofit,building,building_aggregate,hybrid_gas
2021,0.0,F_350331_2902122,retrofit,building,building_aggregate,hybrid_gas
2022,0.0,F_350331_2902122,retrofit,building,building_aggregate,hybrid_gas
2023,0.0,F_350331_2902122,retrofit,building,building_aggregate,hybrid_gas
2024,0.0,F_350331_2902122,retrofit,building,building_aggregate,hybrid_gas
2025,0.0,F_350331_2902122,retrofit,building,building_aggregate,hybrid_gas
2026,0.0,F_350331_2902122,retrofit,building,building_aggregate,hybrid_gas
2027,0.0,F_350331_2902122,retrofit,building,building_aggregate,hybrid_gas
2028,0.0,F_350331_2902122,retrofit,building,building_aggregate,hybrid_gas
2029,0.0,F_350331_2902122,retrofit,building,building_aggregate,hybrid_gas
2030,19856.95512459972,F_350331_2902122,retrofit,building,building_aggregate,hybrid_gas
2031,19195.056620446398,F_350331_2902122,retrofit,building,building_aggregate,hybrid_gas
2032,18533.158116293074,F_350331_2902122,retrofit,building,building_aggregate,hybrid_gas
2033,17871.259612139747,F_350331_2902122,retrofit,building,building_aggregate,hybrid_gas
2034,17209.36110798642,F_350331_2902122,retrofit,building,building_aggregate,hybrid_gas
2035,16547.462603833097,F_350331_2902122,retrofit,building,building_aggregate,hybrid_gas
2036,15885.564099679776,F_350331_2902122,retrofit,building,building_aggregate,hybrid_gas
2037,15223.66559552645,F_350331_2902122,retrofit,building,building_aggregate,hybrid_gas
2038,14561.767091373127,F_350331_2902122,retrofit,building,building_aggregate,hybrid_gas
2039,13899.868587219804,F_350331_2902122,retrofit,building,building_aggregate,hybrid_gas
2040,13237.97008306648,F_350331_2902122,retrofit,building,building_aggregate,hybrid_gas
2041,12576.071578913155,F_350331_2902122,retrofit,building,building_aggregate,hybrid_gas
2042,11914.173074759832,F_350331_2902122,retrofit,building,building_aggregate,hybrid_gas
2043,11252.274570606509,F_350331_2902122,retrofit,building,building_aggregate,hybrid_gas
2044,10590.376066453184,F_350331_2902122,retrofit,building,building_aggregate,hybrid_gas
2045,9928.47756229986,F_350331_2902122,retrofit,building,building_aggregate,hybrid_gas
2046,9266.579058146535,F_350331_2902122,retrofit,building,building_aggregate,hybrid_gas
2047,8604.680553993212,F_350331_2902122,retrofit,building,building_aggregate,hybrid_gas
2048,7942.782049839888,F_350331_2902122,retrofit,building,building_aggregate,hybrid_gas
2049,7280.883545686564,F_350331_2902122,retrofit,building,building_aggregate,hybrid_gas
2050,6618.985041533241,F_350331_2902122,retrofit,building,building_aggregate,hybrid_gas
2051,5957.086537379916,F_350331_2902122,retrofit,building,building_aggregate,hybrid_gas
2052,5295.188033226592,F_350331_2902122,retrofit,building,building_aggregate,hybrid_gas
2053,4633.289529073268,F_350331_2902122,retrofit,building,building_aggregate,hybrid_gas
2054,3971.391024919944,F_350331_2902122,retrofit,building,building_aggregate,hybrid_gas
2055,3309.4925207666206,F_350331_2902122,retrofit,building,building_aggregate,hybrid_gas
2056,2647.594016613296,F_350331_2902122,retrofit,building,building_aggregate,hybrid_gas
2057,1985.695512459973,F_350331_2902122,retrofit,building,building_aggregate,hybrid_gas
2058,1323.797008306649,F_350331_2902122,retrofit,building,building_aggregate,hybrid_gas
2059,661.8985041533244,F_350331_2902122,retrofit,building,building_aggregate,hybrid_gas
2060,0.0,F_350331_2902122,retrofit,building,building_aggregate,hybrid_gas
2061,0.0,F_350331_2902122,retrofit,building,building_aggregate,hybrid_gas
2062,0.0,F_350331_2902122,retrofit,building,building_aggregate,hybrid_gas
2063,0.0,F_350331_2902122,retrofit,building,building_aggregate,hybrid_gas
2064,0.0,F_350331_2902122,retrofit,building,building_aggregate,hybrid_gas
