year,book_val,asset_id,existing_or_retrofit,asset_domain,asset_type,scenario
2032,10711.018257911246,F_714956_2939056,existing,building,building_aggregate,natural_elec_higheff
2033,10245.321811915106,F_714956_2939056,existing,building,building_aggregate,natural_elec_higheff
2034,9779.625365918964,F_714956_2939056,existing,building,building_aggregate,natural_elec_higheff
2035,9313.928919922822,F_714956_2939056,existing,building,building_aggregate,natural_elec_higheff
2036,8848.23247392668,F_714956_2939056,existing,building,building_aggregate,natural_elec_higheff
2037,8382.53602793054,F_714956_2939056,existing,building,building_aggregate,natural_elec_higheff
2038,7916.839581934399,F_714956_2939056,existing,building,building_aggregate,natural_elec_higheff
2039,7451.143135938259,F_714956_2939056,existing,building,building_aggregate,natural_elec_higheff
2040,6985.446689942117,F_714956_2939056,existing,building,building_aggregate,natural_elec_higheff
2041,6519.750243945976,F_714956_2939056,existing,building,building_aggregate,natural_elec_higheff
2042,6054.053797949835,F_714956_2939056,existing,building,building_aggregate,natural_elec_higheff
2043,5588.357351953693,F_714956_2939056,existing,building,building_aggregate,natural_elec_higheff
2044,5122.660905957553,F_714956_2939056,existing,building,building_aggregate,natural_elec_higheff
2045,4656.964459961411,F_714956_2939056,existing,building,building_aggregate,natural_elec_higheff
2046,4191.26801396527,F_714956_2939056,existing,building,building_aggregate,natural_elec_higheff
2047,3725.571567969129,F_714956_2939056,existing,building,building_aggregate,natural_elec_higheff
2048,3259.8751219729884,F_714956_2939056,existing,building,building_aggregate,natural_elec_higheff
2049,2794.1786759768465,F_714956_2939056,existing,building,building_aggregate,natural_elec_higheff
2050,2328.4822299807056,F_714956_2939056,existing,building,building_aggregate,natural_elec_higheff
2051,1862.785783984565,F_714956_2939056,existing,building,building_aggregate,natural_elec_higheff
2052,1397.0893379884233,F_714956_2939056,existing,building,building_aggregate,natural_elec_higheff
2053,931.3928919922836,F_714956_2939056,existing,building,building_aggregate,natural_elec_higheff
2054,465.6964459961416,F_714956_2939056,existing,building,building_aggregate,natural_elec_higheff
2055,0.0,F_714956_2939056,existing,building,building_aggregate,natural_elec_higheff
2056,0.0,F_714956_2939056,existing,building,building_aggregate,natural_elec_higheff
2057,0.0,F_714956_2939056,existing,building,building_aggregate,natural_elec_higheff
2058,0.0,F_714956_2939056,existing,building,building_aggregate,natural_elec_higheff
2059,0.0,F_714956_2939056,existing,building,building_aggregate,natural_elec_higheff
2060,0.0,F_714956_2939056,existing,building,building_aggregate,natural_elec_higheff
2061,0.0,F_714956_2939056,existing,building,building_aggregate,natural_elec_higheff
2062,0.0,F_714956_2939056,existing,building,building_aggregate,natural_elec_higheff
2063,0.0,F_714956_2939056,existing,building,building_aggregate,natural_elec_higheff
2064,0.0,F_714956_2939056,existing,building,building_aggregate,natural_elec_higheff
2065,0.0,F_714956_2939056,existing,building,building_aggregate,natural_elec_higheff
2020,0.0,F_715018_2938902,retrofit,building,building_aggregate,natural_elec_higheff
2021,0.0,F_715018_2938902,retrofit,building,building_aggregate,natural_elec_higheff
2022,0.0,F_715018_2938902,retrofit,building,building_aggregate,natural_elec_higheff
2023,0.0,F_715018_2938902,retrofit,building,building_aggregate,natural_elec_higheff
2024,0.0,F_715018_2938902,retrofit,building,building_aggregate,natural_elec_higheff
2025,0.0,F_715018_2938902,retrofit,building,building_aggregate,natural_elec_higheff
2026,0.0,F_715018_2938902,retrofit,building,building_aggregate,natural_elec_higheff
2027,0.0,F_715018_2938902,retrofit,building,building_aggregate,natural_elec_higheff
2028,0.0,F_715018_2938902,retrofit,building,building_aggregate,natural_elec_higheff
2029,0.0,F_715018_2938902,retrofit,building,building_aggregate,natural_elec_higheff
2030,0.0,F_715018_2938902,retrofit,building,building_aggregate,natural_elec_higheff
2031,0.0,F_715018_2938902,retrofit,building,building_aggregate,natural_elec_higheff
2032,0.0,F_715018_2938902,retrofit,building,building_aggregate,natural_elec_higheff
2033,0.0,F_715018_2938902,retrofit,building,building_aggregate,natural_elec_higheff
2034,0.0,F_715018_2938902,retrofit,building,building_aggregate,natural_elec_higheff
2035,0.0,F_715018_2938902,retrofit,building,building_aggregate,natural_elec_higheff
2036,0.0,F_715018_2938902,retrofit,building,building_aggregate,natural_elec_higheff
2037,65005.94384009903,F_715018_2938902,retrofit,building,building_aggregate,natural_elec_higheff
2038,62839.07904542906,F_715018_2938902,retrofit,building,building_aggregate,natural_elec_higheff
2039,60672.21425075909,F_715018_2938902,retrofit,building,building_aggregate,natural_elec_higheff
2040,58505.34945608913,F_715018_2938902,retrofit,building,building_aggregate,natural_elec_higheff
2041,56338.48466141916,F_715018_2938902,retrofit,building,building_aggregate,natural_elec_higheff
2042,54171.61986674919,F_715018_2938902,retrofit,building,building_aggregate,natural_elec_higheff
2043,52004.75507207922,F_715018_2938902,retrofit,building,building_aggregate,natural_elec_higheff
2044,49837.89027740926,F_715018_2938902,retrofit,building,building_aggregate,natural_elec_higheff
2045,47671.025482739286,F_715018_2938902,retrofit,building,building_aggregate,natural_elec_higheff
2046,45504.16068806933,F_715018_2938902,retrofit,building,building_aggregate,natural_elec_higheff
2047,43337.29589339935,F_715018_2938902,retrofit,building,building_aggregate,natural_elec_higheff
2048,41170.43109872939,F_715018_2938902,retrofit,building,building_aggregate,natural_elec_higheff
2049,39003.566304059415,F_715018_2938902,retrofit,building,building_aggregate,natural_elec_higheff
2050,36836.70150938945,F_715018_2938902,retrofit,building,building_aggregate,natural_elec_higheff
2051,34669.83671471948,F_715018_2938902,retrofit,building,building_aggregate,natural_elec_higheff
2052,32502.97192004952,F_715018_2938902,retrofit,building,building_aggregate,natural_elec_higheff
2053,30336.107125379545,F_715018_2938902,retrofit,building,building_aggregate,natural_elec_higheff
2054,28169.242330709578,F_715018_2938902,retrofit,building,building_aggregate,natural_elec_higheff
2055,26002.37753603961,F_715018_2938902,retrofit,building,building_aggregate,natural_elec_higheff
2056,23835.512741369643,F_715018_2938902,retrofit,building,building_aggregate,natural_elec_higheff
2057,21668.647946699675,F_715018_2938902,retrofit,building,building_aggregate,natural_elec_higheff
2058,19501.783152029704,F_715018_2938902,retrofit,building,building_aggregate,natural_elec_higheff
2059,17334.918357359737,F_715018_2938902,retrofit,building,building_aggregate,natural_elec_higheff
2060,15168.053562689774,F_715018_2938902,retrofit,building,building_aggregate,natural_elec_higheff
2061,13001.188768019803,F_715018_2938902,retrofit,building,building_aggregate,natural_elec_higheff
2062,10834.323973349838,F_715018_2938902,retrofit,building,building_aggregate,natural_elec_higheff
2063,8667.459178679868,F_715018_2938902,retrofit,building,building_aggregate,natural_elec_higheff
2064,6500.594384009899,F_715018_2938902,retrofit,building,building_aggregate,natural_elec_higheff
2065,4333.7295893399305,F_715018_2938902,retrofit,building,building_aggregate,natural_elec_higheff
2020,12327.867195334504,F_715018_2938902,existing,building,building_aggregate,natural_elec_higheff
2021,11814.206062195564,F_715018_2938902,existing,building,building_aggregate,natural_elec_higheff
2022,11300.544929056625,F_715018_2938902,existing,building,building_aggregate,natural_elec_higheff
2023,10786.883795917687,F_715018_2938902,existing,building,building_aggregate,natural_elec_higheff
2024,10273.222662778751,F_715018_2938902,existing,building,building_aggregate,natural_elec_higheff
2025,9759.561529639814,F_715018_2938902,existing,building,building_aggregate,natural_elec_higheff
2026,9245.900396500876,F_715018_2938902,existing,building,building_aggregate,natural_elec_higheff
2027,8732.239263361938,F_715018_2938902,existing,building,building_aggregate,natural_elec_higheff
2028,8218.578130223,F_715018_2938902,existing,building,building_aggregate,natural_elec_higheff
2029,7704.916997084064,F_715018_2938902,existing,building,building_aggregate,natural_elec_higheff
2030,7191.255863945126,F_715018_2938902,existing,building,building_aggregate,natural_elec_higheff
2031,6677.594730806189,F_715018_2938902,existing,building,building_aggregate,natural_elec_higheff
2032,6163.933597667252,F_715018_2938902,existing,building,building_aggregate,natural_elec_higheff
2033,5650.272464528314,F_715018_2938902,existing,building,building_aggregate,natural_elec_higheff
2034,5136.611331389377,F_715018_2938902,existing,building,building_aggregate,natural_elec_higheff
2035,4622.950198250438,F_715018_2938902,existing,building,building_aggregate,natural_elec_higheff
2036,4109.289065111501,F_715018_2938902,existing,building,building_aggregate,natural_elec_higheff
2037,3595.627931972563,F_715018_2938902,existing,building,building_aggregate,natural_elec_higheff
2038,3081.9667988336246,F_715018_2938902,existing,building,building_aggregate,natural_elec_higheff
2039,2568.3056656946883,F_715018_2938902,existing,building,building_aggregate,natural_elec_higheff
2040,2054.6445325557497,F_715018_2938902,existing,building,building_aggregate,natural_elec_higheff
2041,1540.983399416813,F_715018_2938902,existing,building,building_aggregate,natural_elec_higheff
2042,1027.3222662778749,F_715018_2938902,existing,building,building_aggregate,natural_elec_higheff
2043,513.6611331389383,F_715018_2938902,existing,building,building_aggregate,natural_elec_higheff
2044,0.0,F_715018_2938902,existing,building,building_aggregate,natural_elec_higheff
2045,0.0,F_715018_2938902,existing,building,building_aggregate,natural_elec_higheff
2046,0.0,F_715018_2938902,existing,building,building_aggregate,natural_elec_higheff
2047,0.0,F_715018_2938902,existing,building,building_aggregate,natural_elec_higheff
2048,0.0,F_715018_2938902,existing,building,building_aggregate,natural_elec_higheff
2049,0.0,F_715018_2938902,existing,building,building_aggregate,natural_elec_higheff
2050,0.0,F_715018_2938902,existing,building,building_aggregate,natural_elec_higheff
2051,0.0,F_715018_2938902,existing,building,building_aggregate,natural_elec_higheff
2052,0.0,F_715018_2938902,existing,building,building_aggregate,natural_elec_higheff
2053,0.0,F_715018_2938902,existing,building,building_aggregate,natural_elec_higheff
2054,0.0,F_715018_2938902,existing,building,building_aggregate,natural_elec_higheff
2055,0.0,F_715018_2938902,existing,building,building_aggregate,natural_elec_higheff
2056,0.0,F_715018_2938902,existing,building,building_aggregate,natural_elec_higheff
2057,0.0,F_715018_2938902,existing,building,building_aggregate,natural_elec_higheff
2058,0.0,F_715018_2938902,existing,building,building_aggregate,natural_elec_higheff
2059,0.0,F_715018_2938902,existing,building,building_aggregate,natural_elec_higheff
2060,0.0,F_715018_2938902,existing,building,building_aggregate,natural_elec_higheff
2061,0.0,F_715018_2938902,existing,building,building_aggregate,natural_elec_higheff
2062,0.0,F_715018_2938902,existing,building,building_aggregate,natural_elec_higheff
2063,0.0,F_715018_2938902,existing,building,building_aggregate,natural_elec_higheff
2064,0.0,F_715018_2938902,existing,building,building_aggregate,natural_elec_higheff
2065,0.0,F_715018_2938902,existing,building,building_aggregate,natural_elec_higheff
2020,0.0,F_715074_2938797,retrofit,building,building_aggregate,natural_elec_higheff
2021,0.0,F_715074_2938797,retrofit,building,building_aggregate,natural_elec_higheff
2022,0.0,F_715074_2938797,retrofit,building,building_aggregate,natural_elec_higheff
2023,0.0,F_715074_2938797,retrofit,building,building_aggregate,natural_elec_higheff
2024,0.0,F_715074_2938797,retrofit,building,building_aggregate,natural_elec_higheff
2025,0.0,F_715074_2938797,retrofit,building,building_aggregate,natural_elec_higheff
2026,0.0,F_715074_2938797,retrofit,building,building_aggregate,natural_elec_higheff
2027,0.0,F_715074_2938797,retrofit,building,building_aggregate,natural_elec_higheff
2028,0.0,F_715074_2938797,retrofit,building,building_aggregate,natural_elec_higheff
2029,0.0,F_715074_2938797,retrofit,building,building_aggregate,natural_elec_higheff
2030,0.0,F_715074_2938797,retrofit,building,building_aggregate,natural_elec_higheff
2031,0.0,F_715074_2938797,retrofit,building,building_aggregate,natural_elec_higheff
2032,0.0,F_715074_2938797,retrofit,building,building_aggregate,natural_elec_higheff
2033,0.0,F_715074_2938797,retrofit,building,building_aggregate,natural_elec_higheff
2034,0.0,F_715074_2938797,retrofit,building,building_aggregate,natural_elec_higheff
2035,0.0,F_715074_2938797,retrofit,building,building_aggregate,natural_elec_higheff
2036,56750.302760491024,F_715074_2938797,retrofit,building,building_aggregate,natural_elec_higheff
2037,54858.62600180799,F_715074_2938797,retrofit,building,building_aggregate,natural_elec_higheff
2038,52966.94924312496,F_715074_2938797,retrofit,building,building_aggregate,natural_elec_higheff
2039,51075.27248444193,F_715074_2938797,retrofit,building,building_aggregate,natural_elec_higheff
2040,49183.59572575889,F_715074_2938797,retrofit,building,building_aggregate,natural_elec_higheff
2041,47291.91896707586,F_715074_2938797,retrofit,building,building_aggregate,natural_elec_higheff
2042,45400.24220839282,F_715074_2938797,retrofit,building,building_aggregate,natural_elec_higheff
2043,43508.565449709786,F_715074_2938797,retrofit,building,building_aggregate,natural_elec_higheff
2044,41616.88869102675,F_715074_2938797,retrofit,building,building_aggregate,natural_elec_higheff
2045,39725.21193234372,F_715074_2938797,retrofit,building,building_aggregate,natural_elec_higheff
2046,37833.53517366068,F_715074_2938797,retrofit,building,building_aggregate,natural_elec_higheff
